Sentence    Language
Está a la vuelta de la esquina, medio bolque arriba y esas son las que quieren que veamos.	es
¿Y está en la lista de los lugares de bajadas que te di?	es
Si.	es
¿Cuánto tiempo ha estado adentro el Sr. Keen?	es
Lo seguí aquí hace cuatro horas.	es
Encantador.	es
Gracias, Preston.	es
¿Quieres que llame a Sabusawa?	es
Eso seria ideal pero está trabajando en una extracción en Ecuador.	es
¿Entonces como planeas sacar a Keen de esa caja de concreto?	es
Tenemos informacion de Xiaoping Li	es
Exelente	es
Dime	es
Creemos que esta detenido en Halifaz Agro-Chem en Falls Church.	es
Estamos montando un equipo	es
Lizzy, acerca de Tom...	es
No quiero hablar de Tom contigo.	es
Tu tienes tu opinión en como proceder, y yo tengo la mía.	es
Solo no te molestes a ti misma Yo me encargare de Tom.	es
Lizzy, te aseguro que eso producirá ninguna respuesta y poca satisfacción.	es
¿Bueno, ya lo descubriré, no?	es
Desearía poder convencerte fuera de esto	es
No puedes	es
Bien, suerte con Xiaoping...	es
Caballero, buenas tardes.	es
Soy Raymond Reddington.	es
Oye, mira esto.	es
¿Que estamos viendo?	es
No tengo idea.	es
¡Oye!	es
¡Lárgate de aquí!	es
¡Ve! ¿Que demonios fue eso?	es
¡Afuera!	es
¡Afuera!	es
¡Muévanse!	es
¡Muévanse!	es
¡Muévanse!	es
Retrocedan Activo en ruta.	es
Nos movemos a los autos.	es
Quiero decir, parece algún tipo de número serial.	es
O un número atómico...	es
Algo de la tabla periódica.	es
¿Por qué piensas eso?	es
Porque la única palabra que conozco que contiene las letras "v-g" juntas es el "avgolemono".	es
No sé que es eso.	es
Es una sopa.	es
Caldo de pollo, yema de huevo, y jugo de limón.	es
¿Qué?	es
Yo cocino.	es
El punto es, quizás Xiaoping Li nos mandó un mensaje.	es
Buscaré la combinación de letras en el registro DMV	es
y veamos si acertamos.	es
¿Algo de suerte?	es
No puede ponerme en contacto con Reddington -¿Le dijistes la ubicación donde	es
Los hermanos tenían a Xiaoping Li, cierto?	es
No lo encuentras una gran coincidencia que aparecemos aquí, ellos no estan y ahora no podemos ponernos en contacto con Reddington.	es
Nos ha engañado	es
No	es
Red nos informó de los hermanos Pavlovich porque sabía que lo llevría derecho hacia Xiaoping Li.	es
Esa mujer vale millones	es
¿A donde vas?	es
Voy a encontrar a Reddington, a conseguir algunas respuestas.	es
Reddington, necesito que me llames, por favor.	es
Necesito ayuda con el caso.	es
Un regalo de Reddington.	es
Disfrútalo.	es
Dos años perdidos.	es
Dos años que gastamos. ¿En que?	es
Te importa en lo mas minimo lo que me has hecho...	es
Lo que le has hecho a mi vida	es
¿Que se te ha hecho a ti?	es
¿Quien podria hacer algo asi?	es
Encontrandote, Deteniendote..	es
Creerías que estaría Feliz	es
Vas a pasar el resto de tu vida en prisión	es
Creerías que tendría alguna satisfacción de esto	es
Pero no la tengo, porque nada..	es
Ninguna palabra, ningún castigo ni venganza	es
Podría acercarse a compensar lo que has hecho.	es
Estaba haciendo mi trabajo.	es
¿Tu trabajo?	es
¡Eso era tu vida!	es
Ibamos a tener un bebé..	es
¡Tu me rogaste tener un bebé!	es
Estaba haciendo mi trabajo -¡Deja de hablar de tu trabajo!	es
Tú, esto ¡Todo era una mentira!	es
¡Mi vida era una mentira!	es
Cada sentimiento, cada memoria..	es
Dile algo a tu esposa que está muriendo enfrente tuyo	es
Dí algo.	es
Fueron los zapatos.	es
¿Eso qué significa?	es
Fue entonces cuando lo supe.	es
Fueron esos zapatos marrones de cuero.	es
Fue durante nuestra tercera o cuarta cita.	es
Tú viniste a mi casa de Halstead, y ordenamos comida para llevar y alquilamos una película que nunca acabamos porque terminamos...	es
Y tenías que levantarte temprano para trabajar.	es
Y para cuando me levanté, te habías ido.	es
Recuerdo estar parado frente al armario, a medio vestir, buscando mis zapatos cuando ví que tu habías dibujado este pequeño corazón en el polvo sobre mi zapato.	es
¿Lo recuerdas?	es
Fue la cosa más dulce.	es
Y desde ese mismo momento, sentí lástima por ti...	es
Por que sabía...	es
Sabía que te tenía	es
Parte de mi no quería que funcionara	es
Pero lo hizo	es
Arquímedes	es
¡Arquímedes !	es
¿Disculpa?	es
La fórmula de arquimedes	es
Tu sabes, el hombre desnudo que gritó "Eureka".	es
¿Por qué escribiría una fórmula matemática?	es
Tal vez, es alguna clase de código o lenguaje que no entienden.	es
El principio de Arquímedes indica que una fuerza flotante hacia arriba que es ejercida en un cuerpo sumerjido en fluido,	es
recive...	es
Aram	es
Movimientos de agua.	es
Los barcos desplazan agua	es
Ella está tratando de decirnos como la sacarán del país.	es
Contacta con la guardia costera.	es
Llevales fotos de los hermanos y Xiaoping Li	es
A toda autoridad portuaria en la costa oriental.	es
¿Qué le vas a decir?	es
Hey. ¿Qué sucede?	es
¿Cómo vamos con Xiaoping Li?	es
Están tratando de enviarla fuera del país.	es
Nos estamos enredando con este manifiesto.	es
¿Donde estás tú?	es
Esperando a Reddington.	es
Todavía no apareció.	es
Te lo digo Keen nos uso.	es
Estos tipos Los hermanos Pavlovich...	es
Recuerdas lo que hicieron.	es
Estabas ese día en el puente.	es
Cuando los liquidemos, quiero que estés ahí.	es
Estaré, tan pronto como...	es
Tendré que llamarte de nuevo.	es
Buen intento.	es
Estaba sediento.	es
¿Si?	es
¿Donde está ella?	es
¿Quién?	es
Xiaoping Li.	es
Tú la tomaste.	es
Usaste al FBI y a los hermanos Pavlovich para llegar a Tom y qué, ¿Tomaste a Xiaoping para hacer un gran trato?	es
¿Y Vender sus secretos?	es
No tengo uso para la guerra biológica.	es
¿Y qué de usar al FBI?	es
No estaría en esta relación	es
Si no fuera por beneficio mutuo.	es
¿Dónde esta ella?	es
.	es
No lo se.	es
Intenté negociar por su vida pero las negociaciones se fueron de lado	es
Fue todo lo que pude hacer para tener a Tom	es
Si no la encontramos...	es
Si la devuelven a los chinos	es
Va a morir.	es
Dime lo que sabes.	es
Creemos que la están poniendo en un barco de carga.	es
No estamos seguros	es
Estamos buscando en los manifiestos, los horarios, y rutas de navegación Ella no es una carga, Lizzy	es
Es contrabando Eta es una operación de contrabando	es
Y nada sale de Chesapeake	es
Sin que Rolph Cisco sepa.	es
Haz que Donald le haga una visita	es
¿Cuál es su obsesión contigo?	es
¿Es algo así como papá e hija?	es
¿Cuál es el plan?	es
¿Papi viene para acá?	es
¿Viene a hacerme hablar?	es
No.	es
Yo sí.	es
¿Rolph Cisco?	es
Háblenos sobre los hermanos Pavlovich.	es
¿Para quién trabajas?	es
No tengo nada que decir.	es
¿Para quién trabajas?	es
Vamos, Liz.	es
Tú no eres así. ¡Dios! ¡Déjenme salir de aquí!	es
¡Por favor!	es
¡Sáquenme!	es
¡Sáquenme!	es
Está bien.	es
Está bien.	es
Tranquila, tranquila.	es
Somos los buenos.	es
Ven.	es
Ven acá.	es
Voy a bajarte.	es
Tranquila.	es
Fracturaste mi pulgar.	es
Sí, lo hice.	es
Si buscas simpatía tal vez quieras empezar con ser honesto.	es
Te doy un ejemplo de honestidad, Tom.	es
Llevas haciéndome tortitas hace dos años.	es
Odio las tortitas.	es
¿Quieres honestidad?	es
Te tengo una.	es
Si vas a esposar a alguien, no fractures su pulgar.	es
Tus esposas.	es
Una en la muñeca.	es
La otra en el barandal.	es
Hazlo.	es
No estoy aquí para hacerte daño, Liz.	es
Mi trabajo nunca consistió en hacerte daño.	es
Soy de los buenos.	es
Reddington...	es
No es quien piensas.	es
Te encontraré.	es
Puedo probarlo.	es
La llave en la lámpara...	es
Sé que la encontraste.	es
Llévala al Banco Radford.	es
Cajilla número 3929.	es
Él no es quien tú crees.	es
Adiós, Liz.	es
¿Quieres que lo detenga?	es
No, deja que lo sigan.	es
Cuéntame acerca de Niebla Blanca.	es
Niebla Blanca fue un proyecto secreto iniciado por el gobierno chino hace cinco años.	es
¿Quieres decirme qué sucede con la agente Keen?	es
¿Señor?	es
¿Dónde estuvo hoy?	es
Y no me digas que no lo sabes.	es
¿Tiene que ver con Reddington?	es
¿Hay problemas?	es
Creo que tiene problemas en casa, señor.	es
Lo perdí.	es
Se fue.	es
No.	es
Todo este tiempo, nunca lo has perdido de vista.	es
Tu gente lo está siguiendo ahora.	es
Lo están haciendo.	es
¿Cómo va a terminar esto?	es
Este es un fin.	es
Y algo nuevo empezará.	es
Mereces lo mejor en esta vida, Lizzy.	es
Sé que suena extraño viniendo de un hombre que te ha traído cosas peores	es
pero es la razón por la cual Tom ha trabajado mucho para serlo para ti.	es
Amable, atento, hacerte reír, hacer que lo amaras.	es
Porque te mereces eso.	es
Y vendrá.	es
Anteriormente en The Blacklist...	es
¿Quieres llamar a tu papá?	es
Sí, quiero decirle que estoy bien.	es
Bien.	es
Lizzy... ten cuidado con tu esposo.	es
Solo te puedo dirigir a la verdad.	es
No puedo hacer que la creas.	es
Se hace llamar así misma Jolene Parker.	es
Elizabeth Keen no es tu esposa, es tu objetivo.	es
Has estado amenazándome con contarme la verdad acerca de mi esposo desde el día en que nos conocimos y estoy lista para oírla.	es
Ahora mismo, lo único que importa es la amenaza inmediata... tu esposo.	es
Descubriendo quién es y para quién trabaja.	es
Lo demás vendrá.	es
Lo prometo.	es
¿Qué sucedió?	es
¿Qué ocurre?	es
¡Aléjate de ella!	es
¿Qué sucedió?	es
¡Aléjate de ella!	es
Llama a una ambulancia.	es
No puede irse.	es
Su corazón ha dejado de latir.	es
No puede irse.	es
¿Qué sucedió?	es
Vamos al hospital.	es
¡Dije que no puedes!	es
¿Me oyes?	es
Su corazón dejó de latir.	es
¡Dije que no!	es
Debemos ir al hospital.	es
Debemos ir al hospital ahora mismo.	es
De prisa.	es
¡De prisa!	es
¡De prisa!	es
¡Vamos!	es
Activo a bordo, en camino.	es
12 cc de epinefrina.	es
Despejen.	es
¡Vamos, vamos!	es
¡De prisa!	es
¡De prisa!	es
45 segundos.	es
Por favor, váyase.	es
¿Qué pasa?	es
Alto.	es
Agrándalo y vuélvelo a reproducir.	es
Mira, ¿qué es eso?	es
Páralos. ¡Detén la ambulancia!	es
¿Qué está buscando?	es
Sí.	es
¡Fuera!	es
¡Fuera!	es
Abre la puerta.	es
Apúrate y abre la puerta.	es
Necesitamos más adrenalina.	es
Cubre su boca.	es
Está bien.	es
Está bien.	es
Está bien.	es
Está bien.	es
Estás bien.	es
Estás bien.	es
Descansa.	es
Estarás en América por la mañana.	es
Te estamos llevando a Washington, D.C.	es
¿Sabes a dónde fue transportado el prisionero?	es
Washington.	es
Bien.	es
Sí, nos haremos cargo de ello.	es
Muy bien.	es
Hezbollah... tendrán que esperar.	es
Volvemos a Washington.	es
¿Washington?	es
¿Desde cuándo el caso de Jolene Parker pasó de ser una persona desaparecida a una investigación de homicidio?	es
¿Has visto mis llaves?	es
Es una locura, ¿cierto?	es
Sí... ¿qué pasó?	es
La policía dice que tienen a un sospechoso.	es
¿En serio?	es
¿Quién es?	es
¿Qué...?	es
¿Qué saben?	es
No están seguros.	es
¿No es posible que solo haya abandonado la ciudad, como dijo ella?	es
¿Se mudó a Dayton?	es
Encontraron sangre.	es
Concuerda con la de ella.	es
Ves diariamente estas cosas...	es
Gente siendo herida y asesinada... y... no lo sé.	es
Me vuelve loco.	es
El solo pensar que te suceda algo, ya sabes...	es
Solo prométeme que serás muy cuidadosa cuando estés en el tabajo.	es
En el escritorio.	es
Por el computador.	es
Ahí es donde vi tus llaves.	es
¡Voy a llegar muy tarde!	es
Voy a ponerme una nota de tardanza.	es
¡Las encontré!	es
Estaban bajo el periódico.	es
¿Qué haría sin ti?	es
Tengo que irme.	es
Esta noche para la cena, vamos a echar un vistazo a ese nuevo lugar tailandés.	es
Él sabe que hay algo que no está bien.	es
¿Por qué lo dices?	es
Lo puedo sentir.	es
Lo conozco.	es
Tom está sobre sus talones.	es
Se comporta de forma errática.	es
Mató a Jolene Parker.	es
Sí.	es
¿Lo sabías?	es
¿Por qué no me lo dijiste?	es
Pensé que si te decía, cambiaría tu comportamiento con él.	es
Encontré su cuerpo, llamé a la policía y la reporté como desaparecida.	es
Confiaba que durante la investigación hablarían con Tom y contigo, y lo hicieron.	es
Jolene Parker indudablemente trabajaba para la misma organización que Tom...	es
En calidad de qué, no tengo ni idea.	es
Si trabajaban juntos, ¿por qué la asesinó?	es
Probablemente se lo ordenaron.	es
O probablemente solo está...	es
fuera de control, irracional...	es
Paranoico y reaccionando.	es
Él está luchando por obtener un punto de apoyo y ahí radica nuestra oportunidad para esperar y ver.	es
Pero Tom no es la razón por la que estoy aquí.	es
Me temo que no hay algo muy puntual en marcha.	es
Los hermanos Pavlovich están de regreso.	es
Estamos hablando del grupo en el puente que secuestró a la hija del general.	es
Son un equipo de extracción... estrenaron con los detalles de protección de Milosevic durante la limpieza étnica de la guerra yugoslava.	es
Perdimos seis hombres ese día.	es
Lo que mejor sabemos es que los hermanos Pavlovich no tienen agenda política.	es
Se especializan en la mecánica del juego desde secuestro y rescate hasta extraer disidentes políticos.	es
Reddington dice que tiene un contacto.	es
Un lavador de dinero procedente de los hermanos dice que persiguen a una científica china llamada Xiaoping Li.	es
¿Qué sabemos de ella?	es
Hace 18 horas la agencia envió un grupo encubierto para extraerla de un campo de trabajo forzado en la provincia de Yunnan.	es
¿Rescatarla?	es
¿Por qué?	es
Es una inmumonóloga...	es
Se especializa en enfermedades virales y bacterianas.	es
Hace cuatro meses le señaló a uno de nuestros activos que estaba dispuesta a hablar sobre un programa secreto de armas.	es
Un mes después fue encarcelada por traición.	es
Está programado para que aterrice en una hora, y tenemos un grupo esperándola para escoltarla a Langley	es
para interrogarla.	es
Tenemos que asumir que los hermanos Pavlovich ya conocen la ruta.	es
Bueno, le cambiaremos la ruta nuevamente.	es
Tráiganla acá.	es
Coordinen el ajuste con Langley.	es
Eco a Tango.	es
Activo en punto de entrega.	es
Entendido.	es
Treinta segundos para el encuentro.	es
Por aquí.	es
Rápido.	es
¿Qué sucede?	es
Dijeron que estaría a salvo una vez que aterrizara.	es
Tenemos una amenaza contra su vida.	es
Como precaución, cambiamos la ruta.	es
Súbela al helicóptero.	es
Donald Ressler.	es
FBI.	es
¿Dónde está el activo?	es
Transporte por tierra ha sido arreglado.	es
Negativo.	es
La evacuación ha sido comprometida.	es
Moviendo a protocolo beta...	es
Repórtalo.	es
está bien.	es
De acuerdo.	es
Entendido.	es
Anne Arundel del departamento del sheriff del condado reportando una nave derribada incendiándose a tres kilómetros en las afueras de Crofton.	es
No hay testigos en el lugar.	es
Tenemos unidades en camino.	es
Debe ser el lugar de aterrizaje	es
de este helicóptero.	es
Conocían el protocolo de la CIA...	es
Si las rutas estaban comprometidas, enviarían apoyo aéreo.	es
Estos tipos no son comunes.	es
Ellos se infiltraron, y se van a escapar.	es
Deberíamos coordinar con seguridad nacional, poner sus caras en todos lados	es
Agente Malik, ¿quiere decirme por qué está llamando el director de Inteligencia Nacional?	es
¿Qué es lo que no sé sobre este caso?	es
El programa en el que Li estaba trabajando era armamento biológico.	es
Prohibido por casi todas las naciones de la Tierra.	es
Se llama Niebla Blanca.	es
El día antes de su encarcelamiento, Xiaoping Li envió un mensaje indicando que tenía acceso a los diseños.	es
Si los tenía y los hubiera compartido con nosotros, eso significaría el mayor golpe de inteligencia de la década.	es
¿Un programa de armamento biológico?	es
Es por esto que los chinos no pueden convertir esto en un incidente internacional.	es
¿Dónde estás?	es
Estoy ocupada.	es
Los hermanos... se llevaron a Xiaoping Li.	es
¿Cómo lo sabes?	es
¿Tienes alguna pista?	es
Algo que podamos...	es
Tu esposo no está en la escuela.	es
Espera. ¿Qué?	es
¿Dónde está?	es
Veme en la Novena y Constitución.	es
Reddington dice que tiene un pista de los hermanos.	es
Quiere hablar.	es
Hazme saber que dice NTBS acerca de la nave caída.	es
Faltó por enfermedad esta mañana.	es
Volvió a casa brevemente antes de hacer una parada en el banco Radford en Adams Morgan.	es
Ha hecho tres llamadas...	es
Todas de teléfonos prepagos.	es
Ha estado sentado en ese auto por casi una hora.	es
Lo siento, Lizzy.	es
No lo sientas.	es
Esto debe ser difícil.	es
¿Quieres saber qué es duro?	es
Quedarme sentada aquí cuando todo lo que quiero hacer es poner mis manos en su garganta.	es
¿No deberíamos seguirlo?	es
Lo estamos haciendo.	es
Todos ellos trabajan para ti.	es
Lizzie, espera, espera, espera.	es
¿Qué estás ha...?	es
Ahora no.	es
¿El bote?	es
¿Cuánto falta para el bote?	es
No.	es
No.	es
Por favor, no.	es
¿Tom?	es
¿Tom?	es
Estoy en el comedor.	es
¿Dónde conseguiste eso?	es
Te iba a hacer la misma pregunta.	es
Lo encontré en el sótano.	es
Ahí era que estaba.	es
Lo estaba buscando.	es
Mi padre me lo dio.	es
Es precioso.	es
Está en muy buenas condiciones.	es
Parece casi nuevo.	es
¿Por que no lo he visto antes?	es
Tu olla va a hervir.	es
¿Estás cocinando?	es
Creí que ibamos a salir por comida thai.	es
Es solo que pensé que sería lindo, ya sabes, quedarnos en casa solos... solo tú y yo.	es
¿Cómo estuvo tu día?	es
Estuvo cansado.	es
¿Conoces a Billy Salter?	es
Estuvo actuando nuevamente porque su madre sigue poniéndole estos rollos de fruta, y le dan esta excitación satánica de azúcar, ya sabes.	es
Así que...	es
Me detuve en archivos nacionales solo para tal vez reservar un día de campo para los niños.	es
Es gracioso.	es
Yo... podría haber jurado que te vi ahí.	es
Había una mujer allí, y se parecía a ti.	es
No, ojalá.	es
Estuve todo el día encerrada en la oficina.	es
Sí.	es
Debería haberlo sabido.	es
Bueno, quienquiera que fuera, ella no podría haber sido la mitad de lo hermosa que estás en este momento.	es
Bien.	es
Sigue revolviendo.	es
Voy a sacar a pasear al perro.	es
Vamos, amigo.	es
Ven aquí.	es
Oye, oye, oye. ¿A dónde vas?	es
Ven acá.	es
Ven acá.	es
Eres un buen chico.	es
Sí, lo eres.	es
Sí, lo eres.	es
¿Qué?	es
Nada.	es
Te amo.	es
Ya regreso.	es
Vamos, amigo.	es
Vamos.	es
Vamos.	es
Eres un muy buen chico.	es
Eres un buen chico.	es
Sí, sí, sí.	es
Finanzas Bantam.	es
¿A dónde transfiero su llamada?	es
Hola.	es
Tengo un problema con mi cuenta.	es
Número DS451.	es
La línea es segura.	es
Proceda.	es
Ruiseñor lo sabe.	es
Solicito evacuación inmediata.	es
Ella lo sabe.	es
Él se fue.	es
Mi esposo se fue.	es
Tu esposo nunca existió.	es
Lizzy entiendo por qué fuistes tras Tom hoy.	es
El instinto de arriesgarse es... pero no te va a servir aquí.	es
Y desde el punto de vista emocional esto debe sentirse como una traición y violación extraordinaria.	es
Pero para Tom solo fueron negocios.	es
¿Sabes que tuvimos sexo la otra noche?	es
¿Tienes alguna idea de lo sucia que me hace sentir eso?	es
Desafortunadamente, Lizzy, estás metida hasta el pecho de suciedad y vas a tener que atravesarlo dificultosamente	es
para llegar al otro lado.	es
Me enamoré de él.	es
Me casé con él.	es
Nosotros íbamos a tener...	es
Estaba emocionada con tener un hijo con él.	es
Él fue la única persona que escogí en mi vida que me hizo feliz, que me hizo sentir segura.	es
¿Qué es lo que dice de mí?	es
Todo lo que teníamos era solo una ilusión...	es
Peor que una ilusión... una mentira.	es
Estuvo frente a mi cara, y no lo vi.	es
Yo solo...	es
lo creí.	es
Todo.	es
El tiempo es la única cosa que te permitirá encontrarte contigo misma otra vez.	es
Si me dices que sea paciente una vez más, te juro por Dios...	es
Lo voy a encontrar, voy a encontrar respuestas, y lo voy a hacer con o sin tu ayuda.	es
El caso.	es
Necesito una pista.	es
Lizzy, si quieres encontrar donde están los hermanos Pavlovich, necesitas descubrir donde han estado.	es
El helicóptero es la clave.	es
Los hermanos Pavlovich quemaron ese helicóptero para cubrir evidencia...	es
ADN, huellas.	es
Esas cosas podrían haber identificado a los hermanos,	es
¿pero qué hay del helicóptero?	es
Los números de la cola fueron falsificados y el helicóptero fue repintado.	es
Eso fue lo que hicieron, ¿pero dónde?	es
¿Hay algún análisis forense más detallado que podamos hacer?	es
¿Qué partículas había en el intercambio de calor?	es
¿Había humedad en el compresor?	es
Investigaré con los forenses.	es
Analiza cada gota de gasolina.	es
Sigue cada grano de arena.	es
Quiero saber dónde ha estado ese helicóptero.	es
Es el suyo.	es
Lo siento, viejo.	es
No estoy para contratar.	es
Hola Symir.	es
Seré breve e iré directo al grano.	es
Ayer tuviste un cliente... lo recogiste fuera de los archivos nacionales.	es
Lo siento, viejo.	es
Oh, Symir.	es
Deberías haber agarrado el dinero.	es
Tu pasajero... ¿dónde lo dejaste?	es
Cálculo.	es
Ni siquiera puedo pensar en derivados sin recordar a esa tutora en Manor Hall...	es
Cindy o algo así.	es
Nunca usó un sostén.	es
Siempre un rebote en sus pasos.	es
Mira, estoy hablando, cooperando.	es
No necesitas copiar mi licencia de conducir, o mis tarjetas de crédito.	es
Solo queremos asegurarnos de saber donde localizarte,	es
Geoffrey P. Seevers, deberíamos tener más preguntas.	es
Entonces dime acerca del libro.	es
Se los dije... solo lo recogí y lo dejé.	es
No sé nombres.	es
Solo soy el mensajero.	es
¿Qué es?	es
¿Alguna clase de código?	es
¿Cuántas veces has hecho estos encargos?	es
Este fue el cuarto.	es
Necesito que escribas el lugar de cada entrega que has hecho...	es
El lugar de recepción y de entrega.	es
Oh, Dios mío. ¿Qué?	es
¿La biblioteca pública de Pagosa Springs?	es
Tuve una falla con la bomba de agua en Pagosa Springs.	es
Una montaña desgraciada...	es
Wolf Creek Pass.	es
Creí que iba a terminar viviendo con la gente de la montaña hasta que este oso Teddy de hombre me acogió en el garage de su local.	es
Nunca lo olvidaré.	es
Tracy Woods.	es
¿No conoces a Tracy, no?	es
Chaleco de cuero, bigote... ¿Tracy Woods?	es
No.	es
Me pregunto si sigue reparando bombas de agua.	es
Como sea, siempre será un lindo recuerdo.	es
La lista.	es
Y, ¿es todo?	es
, Estamos...	es
¿Qué hay del paquete?	es
Vas a entregarlo o devolverlo o lo que sea que quiera la gente para la que trabajas que hagas.	es
Y en lo que a ti concierne, nosotros nunca tuvimos esta conversación.	es
¿Demde?	es
Una copia, por favor.	es
Espero que no tengas nada urgente.	es
Esto tomará un minuto o tres.	es
¿Seguro que no lo conocías?	es
Chaleco de cuero, bigote... ¿Tracy Woods?	es
Qué vergüenza.	es
Oye.	es
Tengo algo.	es
Está bien nunca quise saber tanto acerca de cromatografía de gases o lubricante para tuercas, pero creo que el señor Reddington está tras algo.	es
Mira esto.	es
Conseguimos los resultados del laboratorio de NTSB, y el examen del motor del helicóptero salió positivo para dos compuestos distintos.	es
El primero es etefón, que es un agente fungicida para el tabaco.	es
¿Y cómo nos ayuda eso?	es
Mira.	es
La producción de tabaco está muy baja en esta área.	es
De hecho, desde 1998, el gobierno federal ha estado pagando a los granjeros para que no lo cultiven.	es
Bueno, pero todavía hay un montón de granjas de tabaco.	es
Estoy de acuerdo, lo que nos lleva al compuesto número dos.	es
Este es usado para cultivar maíz.	es
¿Entonces relacionamos los dos?	es
Exacto.	es
Estamos buscando a un fabricante de pesticidas que solía abastecer a productores de tabaco pero que hizo la transición a maíz.	es
¿Y cuántos de esos hay?	es
17.	es
Espera.	es
De esos, 11 están fuera del alcance del combustible de este helicóptero.	es
De los otros seis, solo uno tiene una estructura lo suficientemente larga para guardar ese helicóptero robado fuera de vista y bajo techo.	es
Halifax Agro-Chem.	es
Si tuviera que apostar diría que ese es su lugar de detención.	es
Está a la vuelta de la esquina, medio cuadra arriba.	es
Conté seis cámaras exteriores, y esas son las que quieren que veamos.	es
¿Y está en la lista de los lugares de entrega que te di?	es
Sí.	es
¿Cuánto tiempo ha estado adentro el Sr. Keen?	es
Lo seguí aquí hace cuatro horas.	es
Encantador.	es
Gracias, Preston.	es
¿Quieres que llame a Sabusawa?	es
Eso sería ideal, pero está trabajando en una extracción en Ecuador.	es
Entonces, ¿cómo planeas sacar a Keen de esa caja de concreto?	es
Tenemos información de Xiaoping Li.	es
Excelente.	es
Dime.	es
Creemos que está retenida en Halifax Agro-Chem en Falls Church.	es
Estamos montando un equipo.	es
Lizzy, acerca de Tom...	es
No quiero hablar de Tom contigo.	es
Tú tienes tu opinión de cómo proceder, y yo tengo la mía.	es
Solo no te molestes a ti misma.	es
Yo me encargaré de Tom.	es
Lizzy, te aseguro que eso no producirá alguna respuesta y poca satisfacción.	es
Bueno, ya lo descubriré, ¿no es así?	es
Desearía poder convencerte que no hagas esto.	es
No puedes.	es
Bien, suerte con Xiaoping...	es
Caballeros, buenas tardes.	es
Soy Raymond Reddington.	es
Oye, mira esto.	es
¿Qué estamos viendo?	es
No tengo idea.	es
¡Oye!	es
¡Lárgate de aquí!	es
¡Ve!	es
Paquete en su sitio.	es
Tomen posiciones.	es
A la cuenta de tres.	es
Tres, dos, uno...	es
¿Qué demonios fue eso?	es
¡Afuera!	es
¡Afuera!	es
¡Muévanse!	es
¡Muévanse!	es
¡Muévanse!	es
Retrocedan.	es
Activo en ruta.	es
Nos movemos a los autos.	es
Dos autos, Keen está en el de adelante.	es
Keen sigue suelto.	es
¡Sácalo de la carretera!	es
¡Otra vez!	es
Quiero decir, parece algún tipo de número de serie.	es
O un número atómico...	es
Algo de la tabla periódica.	es
¿Por qué piensas eso?	es
Porque la única palabra que conozco que contiene las letras "v-g" juntas es el "avgolemono".	es
No sé que es eso.	es
Es una sopa.	es
Caldo de pollo, yemas de huevo y jugo de limón.	es
¿Qué?	es
Yo cocino.	es
El punto es, quizás Xiaoping Li nos mandó un mensaje.	es
Buscaré la combinación de letras en el registro del departamento de vehículos	es
y veamos si acertamos.	es
¿Algo de suerte?	es
No puede ponerme en contacto con Reddington.	es
Le diste la ubicación donde los hermanos tenían a Xiaoping Li, ¿cierto?	es
¿No encuentras una gran coincidencia que aparecemos aquí, ellos se han ido, y ahora no podemos ponernos en contacto con Reddington?	es
Nos ha engañado.	es
No.	es
Red nos informó de los hermanos Pavlovich porque sabía que lo llevaría directo hacia Xiaoping Li.	es
Esa mujer vale millones.	es
¿A dónde vas?	es
Voy a encontrar a Reddington, a conseguir algunas respuestas.	es
Reddington, necesito que me llames, por favor.	es
Necesito ayuda con el caso.	es
Un regalo de Reddington.	es
Disfrútalo.	es
Dos años perdidos.	es
Dos años que gastamos. ¿En qué?	es
¿Te importa en lo más mínimo lo que me has hecho... lo que le has hecho a mi vida?	es
¿Qué te hicieron?	es
¿Quién podría hacer algo así?	es
Encontrarte, detenerte...	es
creerías que estaría feliz	es
Vas a pasar el resto de tu vida en prisión.	es
Creerías que tendría alguna satisfacción en esto, pero no la tengo, porque nada... ninguna sentencia, ni castigo ni venganza podría acercarse a compensar lo que has hecho.	es
Estaba haciendo mi trabajo.	es
¿Tu trabajo?	es
¡Esa era nuestra vida!	es
Íbamos a tener un bebé...	es
¡Me rogaste tener un bebé!	es
Estaba haciendo mi trabajo.	es
¡Deja de hablar de tu trabajo!	es
Tú, esto... ¡todo era una mentira!	es
¡Mi vida era una mentira!	es
Cada sentimiento, cada recuerdo...	es
Dile algo a tu esposa que está muriendo enfrente tuyo.	es
Di algo.	es
Fueron los zapatos.	es
¿Eso qué significa?	es
Fue entonces cuando lo supe.	es
Fueron esos zapatos marrones de cuero.	es
Fue durante nuestra tercera o cuarta cita.	es
Tú viniste a mi casa de Halstead, y ordenamos comida... para llevar y alquilamos una película que nunca acabamos porque terminamos...	es
Y tenías que levantarte temprano para trabajar.	es
Y para cuando me levanté, te habías ido.	es
Recuerdo estar parado frente al armario, a medio vestir, buscando mis zapatos cuando vi que tú habías dibujado este pequeño corazón en el polvo sobre mi zapato.	es
¿Lo recuerdas?	es
Fue la cosa más dulce.	es
Y desde ese mismo momento, sentí... lástima por ti...	es
Porque sabía... sabía que te tenía.	es
Parte de mí no quería que funcionara... pero funcionó.	es
Arquímedes.	es
¡Arquímedes !	es
¿Disculpa?	es
La fórmula de Arquímedes.	es
Ya sabes, el hombre desnudo que gritó "Eureka".	es
