Señor Baron... creo que la Condesa ha perdido su pañuelo...	es
Frédéric Rice.	ita
On annonce ça aujourd'hui.	fr
Si', beh...	ita
Hatch.	ita
Atendiendo al juego de los Yankees, Mayor Farelli responde a los reportes de los policías que intentaron plantar evidencia en el puente.	es
Se que mi Mamá probalemente le dijo muchas cosas raras.	es
Lei è molto gentile, farò venire qui Emmy.	ita
Qu'est-ce qui t'a décidé à fuir ta bande de potes ?	fr
Base del ejército Austriaco en Sombor, 1787.	es
Wow.	fr
On peut prendre les petites pour faire des sous-verres, puis prendre les grosses pour tapisser les fonds de tiroirs.	fr
Je suis l'intrus!	fr
IL Sig. WOW WOW, UNA INFLUENZA PERTURBATRICE	ita
El conde Baldini viaja en el mismo tren para llevar a cabo las órdenes de su jefe.	es
Mamma Cameron arriva da Piedmont per visitare il suo figlio maggiore colpito.	ita
Il s'est peut-être rangé ?	fr
No dejes que el miedo se apodere de tu mente.	es
Sólo sé que el sol empezó a brillar	es
Elle est la femme la moins folle du monde, sachant qu'il n'y en a qu'une de sage.	fr
Lavorerò sodo per continuare così.	ita
En casa del director Wilcke.	es
Espero una llamada.	es
Non provare a darti queste arie con me.	ita
Ma siccome lui ha fatto una chiamata, lei è venuta immediatamente.	ita
¡Demasiado tarde, Príncipe!	es
"Lascialo stare.	ita
Se si sveglia diventa cattivo."	ita
i due poeti si trovano di fronte alla tomba di papa Anastasio II che fotino condusse all'eresia.	ita
Mentre si avvicina la data del suo processo, lo scultore Pierre Clémenceau continua a scrivere in carcere le sue memorie per l'avvocato difensore.	ita
Mais les membres de sa suite maléfique l'ignorent.	fr
¡Yema!	es
le dita devono quasi sfiorare il sopracciglio.	ita
Et dans d'autres circonstances, j'aurais enlevé mes boucles, mes extensions et mes ailes, et je t'aurais tabassé.	fr
Apoecides soccorre Jone.	ita
dites-moi la vérité!	fr
Je les traiterai comme s'ils ne s'étaient jamais détournés de moi.	fr
La que sea.	es
Va con Petronius a la prisión para ver si hay noticias.	es
Majestad, no hay tiempo para la piedad.	es
Yo no, él mismo la está arruinando.	es
Soy un chico.	es
E René crederebbe di aver fatto un brutto sogno, se l'immagine maledetta non fosse lì per sostenere la sua selvaggia volontà di osservare e di sapere...	ita
¿Qué pasa con esta empresa?	es
On dirait que tu pleurais.	fr
Y le digo esto como el nuevo Presidente del grupo Watanabe.	es
Dégagez maintenant.	fr
En fait, je viens d'assister à sa répétition de Lady M.	fr
L'istitutrice viene smascherata.	ita
Ahora bien, vamos a salir.	es
La personne que Kongpope aime... c'est uniquement Pornfah.	fr
Ho portato quel che ho potuto trovare.	ita
Cutter.	es
Non vuole esserlo.	ita
Lei ha lasciato il lavoro da manager da Whole Foods ed e' venuta a lavorare qui.	ita
¡Eso no es justo~nyo!	es
Oh, c'est pas vrai!	fr
¿Eres valiente o estúpido?	es
"Chiamare quella cosa Glory?	ita
Meglio chiamarla Stracci, questo è tutto quello che avrà mai!"	ita
Parla, parla veloce !	ita
"No olviden proxima semana ""La CABEZA con 2 COSAS""."	es
C'est la vérité...	fr
Mais il est désarçonné.	fr
Pour simplifier, les protestants, et principalement les calvinistes, refusent tout intermédiaire entre Dieu et ses fidèles.	fr
Les encantarás.	es
"Le recuerdo amablemente su deuda.	es
Le visitaré esta noche para zanjar el asunto.	es
Sinceramente, Thomas Buckle."	es
Non si possono nemmeno mandare le emoji, Cooper.	ita
Roba da far rizzare i capelli!	ita
Ti piaccio o no?	ita
Peu avant l'aube.	fr
À 23 ans, l'ex-roi de Pologne est devenu le nouveau roi de	fr
(claquement métallique de porte)	fr
Cuando un hombre y una mujer se acercan... a una distancia donde pueden tocarse, supongo que sencillamente volarían juntos, ¿no?	es
Damas y caballeros, de parte de nuestra gentil y encantadora anfitriona, les digo:	es
Bon, je sais que j'ai l'air trop positive, là, mais j'ai changé de vie et, ostie!	fr
Les damos mierda.	es
Con una paga di 2 dollari e 75 al giorno, un piccolo giardino, quattro galline, altrettante oche, e una buona dose di felicità e soddisfazione.	ita
Abandonnez vos recherches, sinon le malheur vous attend !	fr
Et personne lui dit rien.	fr
Díganme que hay desayuno.	es
¿Puedo citarla?	es
Triste disse l'uomo che teneva aperto un libro con una bottiglia di birra.	ita
En cambio, encontró paisajes pobres, no aptos para la colonización.	es
Ciudad República enfrenta una amenaza como nadie en el mundo habia visto jamás.	es
Mon père et moi perdrons notre licence.	fr
Aunque la dirección haya cambiado... el contrato de inversión aún debe ser válido y eficaz.	es
Pourquoi avez-vous apporté les marchandises ici ?	fr
¡No la escuchen!	es
L'appartamento deve assolutamente essere dotato di una cassaforte.	ita
Cerca di sapere qualcosa da sua madre e riscrivimi presto.	ita
Muchos se preguntan.	es
La decisión llega en el acto:	es
si tu t'embarques pour l'enfer, fonce	fr
¡Por primera vez en Gjerlev!	es
c'est la scénariste Lee Go Eun.	fr
Io accuso coloro che dormono...	ita
Me di cuenta de que e había conquistado.	es
Grazie, Valencia.	ita
J'ai effacé tous mes souvenirs de vous.	fr
...Ivor McFadden	ita
=Il Nord sta richiedendo immediatamente un attacco militare contro il Sud--=	ita
Je sais aussi que samedi, il y aura une fête chez lui.	fr
Ôte-toi de là.	fr
Non la sentirai nemmeno.	ita
I MIEI PIU' CALOROSI OMAGGI.	ita
Io sto bene.	ita
En attendant son mystérieux ennemi,	fr
Je vous en donne 5 fois plus.	fr
Brunilda y Sigfrido	es
"White man, you're safe.	es
Here's your horse.	es
Farewell!"	es
LA OVEJA NEGRA EN EL PRINCIPADO DE CAMARILLO	es
Quinn?	ita
Il peut désormais compter sur 30 000 hommes pour envahir la France et gagner par la force ce que la diplomatie n'a pas permis d'obtenir.	fr
¿Le gustaría escucharla?	es
Scénario et réalisation :	fr
Era lo mejor que habían comido en muchos días.	es
La demeure de ceux qui ont eu une vie irréprochable mais qui sont morts avant la venue du Christ.	fr
Skinny, l'un des membres de la bande.	fr
Philippe otteneva senza difficoltà l'autorizzazione ad assistere all'ultimo viaggio di Moréno.	ita
Pourquoi c'est si soudain?	fr
Mais c'est pas moi qui le dis, c'est Blanche.	fr
Tell him... to give me my keys.	fr
¿Por qué dibujaste esa casa?	es
El Presidente de la República de Milligan del Sur.	es
Llévate a este barbudo sinfónico al quiosco	es
El gran traidor, Lucifer, con sus tres bocas en el centro, sostiene los cuerpos de Brutus y Casio.	es
Hé, hé, hé.	fr
Et il est trop à fond.	fr
Sorridi, Ossi!	ita
Steffen es encontrado y, sin hacer el menor esfuerzo, es reclutado en el ejército francés.	es
E quindi, io...	ita
Grazie a Dio, sono andati.	ita
Oh, pourquoi tu penses ça?	fr
De verdad lo siento haberlo despertado de su siesta, pero esto se acabó.	es
Dong Woo se ajustó perfectamente a su nueva vida.	es
Fah chérie, tu es sûre que le salon de Pimpit est là?	fr
Caronte les amenaza.	es
E' per questo che abbandoneremo la città, come un tempo Loth lasciò Sodoma, evitando di ritornarci, affinché il peccato non faccia presa su di noi.	ita
Ricca vedova.	ita
Como esperas que mi cabello salga asi­?	es
Je ne payerai pas, vous avez un problème avec ça?	fr
Cos'altro potrei pensare ?	ita
No es poco atractiva, fanfarrón.	es
Copia delle mura che cingevano	ita
¡No, no debe hacerlo!	es
Et toi?	fr
Lo tenia desde niño.	es
Ah, mon ami.	fr
¡Venga, al mar!	es
La tormenta eliminó nuestra tensión y destruyó bitcoins en el camino~	es
NO SIGNIFICA QUE YO TAMBIEN!	es
So dove si nasconde la fidanzata di Guérande.	ita
¿Todavía vive ahí?	es
Se suponía que debias estar atento al sonar, Rimmer!	es
Se domani si ritrovasse il suo corpo liberato dalle sue corde nella Senna, tutti crederebbero a un incidente o a un suicidio.	ita
Un tal profesor Williams, dice, está obteniendo resultados prometedores. ¿Crees que deberíamos hablarle de Suzanne?	es
INTERROTTO	ita
je pourrais vous ramener l'argent tout de suite.	fr
Un pensamiento salvador.	es
Tienes que esconderlo en algún lugar.	es
¿Ni una palabra?	es
El les cuenta provoca, molesta, espia y cuenta!	es
Je sais que tu peux m'entendre!	fr
Un arrangement si tu veux.	fr
Rebecca.	ita
Je pars.	fr
Et bien tu l'as mérité.	fr
Si tu n'as aucune objection, nous déménagerons tout de suite.	fr
Que no se entere de que estamos peleados.	es
Reconstitution historique du théâtre Ford ce soir-là, dans le respect des proportions, détails et événements, d'après Lincoln, a History, de Nicolay et Hay.	fr
"Il precedente fidanzato della figlia di Favraux.	ita
Cosa viene a fare qui?"	ita
Gli ho lasciato copiare i miei appunti per tutto il corso di Medicina.	ita
Dopo tre anni Stella Maris camminava.	ita
¡Le dije que no!	es
Sto diventando così grande.	ita
¡Vamos a arreglar esto juntos ahora mismo!	es
En l'absence du propriétaire...	fr
Ils veulent vous faire la peau à cause de Faggy.	fr
Je peux appeler quelqu'un pour t'apporter un ventilateur.	fr
Fulvio dice a Bodastoret che desidera solo rivedere Maciste, l'ottimo suo servo fedele.	ita
Attends donc un petit peu, toi...	fr
Assassinat du président Lincoln et tentative d'attentat à la vie du secrétaire d'État Seward.	fr
No, me temo que mi ocupación me da poco tiempo para las bellas artes.	es
El primer encuentro	es
Il castigo della simulatrice.	ita
Es-tu correct?	fr
Tutti i teppisti dell'intera Nazione si sono riuniti qui.	ita
Tu peux faire plus attention?	fr
Y si me vienes con más templos de oro, te parto la espalda a palazos.	es
"L'inchiesta del ""Mondial"" prosegue."	ita
LOS REYES DE LA VELOCIDAD	es
Deve essere intelligente e sagace come un barista.	ita
Come hanno fatto a sapere che ero qui?	ita
Aiutando anche se stessa.	ita
Griffin Conner.	ita
Hola, Dong Woo.	es
No hay un alma que no pensaría lo mismo~nyo...	es
Ma Tom non è il motivo per cui sono qui.	ita
Les intertitres allemands ont été restaurés d'après des modèles historiques.	fr
El líder del grupo de artistas, Bonifacius Ritter, un escultor.	es
"L'antica Gerusalemme,la città d'oro il cui popolo ci ha trasmesso molti dei nostri più alti ideali,e dalla bottega del falegname di Betlemme, ci ha donato ""l'Uomo tra gli Uomini"", il più grande nemico dell'intolleranza."	ita
No lo sé, estos cabeza hueca no me dicen nada.	es
Et voient de nouveau les étoiles.	fr
Per espiare i suoi crimini le ordino di donare la metà della sua fortuna all'Ufficio di Pubblica Assistenza.	ita
Capito...	ita
Una brutta esperienza l'ultima festa di San Patrizio.	ita
Louis XI.	fr
¡Oh, vientos de la mañana!	es
Ce texte précieux est conservé ici, à Paris, aux Archives nationales.	fr
explorando el significado total de la conciencia de la riqueza y cómo llevarla al campo de todas las posibilidades podemos lograrla montante la realización personal a todos los niveles de nuestra vida continuamos con el doctor chocar hasta aquí hemos hablado sobre los hacer abundancia en sentido	es
Brandy en dos partes, Una de Cointreau con un poco de jugo de limon.	es
Quelle belle journée.	fr
Adesso non devo preoccuparmi più di niente!	ita
Amarillo y Redondo.	es
IL LORD COL CUORE SPEZZATO TRAMA LA VENDETTA	ita
Peut-être que ça ne sera pas comme ça.	fr
Le dije que estaba equivocado contigo...	es
Car je connais bien les gens de cette famille!	fr
"An Euren posten, verdammte Schweinel! ""Torna al tuo posto, dannato maiale!"""	ita
¡Qué buena chica!	es
Qui non c'è nessuno!	ita
Un amigo.	es
El instinto de arriesgarse es... pero no te va a servir aquí.	es
Partout, Svengali, de sa puissance maléfique domine et asservit Trilby par son génie.	fr
Tout comme se marier.	fr
vous sembliez penser que mon travail était de la merde sans valeur.	fr
Tuo fratello Jean.	ita
Vous avez bien travaillé.	fr
Que devons-nous faire?	fr
Ragionando con del buonsenso...	ita
Un riciclatore di denaro che conosce i fratelli, ha detto che stanno dando la caccia a una scienziata cinese, Xiaoping Li.	ita
Ahora baila, baila-	es
[FRENCH]	fr
E' ovviamente grazie a noi, quindi perché?	ita
Tu ne penses pas vraiment ça, non?	fr
Nous recherchons quelques scénaristes.	fr
No está sola.	es
Ce qui s'est passé en 99.	fr
TESTE DI DONNE, DONNE IN GAMBA	ita
Attendez...et oui je sais...vous connaissez tout.	fr
Ciao, Josh.	ita
Proverò per un'altra strada.	ita
Chiamerò oggi per riscuotere quel debito di gioco.	ita
Nous avons une réelle menace que vous êtes ciblée.	fr
Ehi , lascia andare quell'uomo!	ita
Todo estaba contra el tiempo.	es
Je veux doubler la garde et placer des soldats dans les rues autour de Paris.	fr
"Figli miei, vostro padre è stato ucciso da un delinquente di nome Favraux.	ita
Giuratemi che un giorno lo vendicherete!"	ita
Acabo de verte con mi madre.	es
En el camino de Francia a Inglaterra, Darnat traba amistad con Lucie Manette.	es
Ho capito, un attimo.	ita
¡Auxilio!	es
Catherine est maintenant résolue à parier sur l'amour.	fr
M. l'avocat G. Strom.	fr
No nos ayudará.	es
Adesso, Signor Guérande, rimanga fra noi, nel bene e nel male!	ita
Vous n'étiez pas une enfant curieuse ?	fr
Soy el hijo de Watanabe Hiroshi, Genji.	es
Gus, il rinnegato, un prodotto delle nocive dottrine degli agitatori.	ita
Habían visto cosas nunca vistas por un extranjero.	es
Je vais faire des courses pour célébrer l'ouverture du salon aujourd'hui.	fr
Se apprezzi la vita, falla riapparire;	ita
Monsieur, je vous ai fait appeler parce que vous êtes fortement soupçonné d'avoir fomenté des complots contre l'État!	fr
La poterie ne favorise pas beaucoup le mouvement dans ce pays particulièrement, parce qu'il est si rocheux et elle est facilement cassée.	fr
Oye, mira esto.	es
I FIGLI DI INGMAR	ita
Sola.	ita
Rodney?	ita
Tenemos información de Xiaoping Li.	es
Cresci la bambina, è tuo dovere.	ita
¡Muchas gracias~nyo!	es
Vi porterò quest'ufficiale incorruttibile, legato mani e piedi... dall'amore	ita
Annie?	ita
L'enquêteur Kutt-Hendy, soupçonné d'être le mystérieux Filibus, il a été temporairement libéré et renvoyé dans sa villa des Abruzzes.	fr
Et tu rends les choses pires?	fr
qui écrira vos excuses que vous lirez à la conférence.	fr
¿Es grandioso?	es
La riuscita dell'impresa.	ita
Devi essere fatto di farmaci.	ita
Te tenemos cubierta Korra y podemos salvar la ciudad, juntos.	es
(musique épique)	fr
(informel)	fr
Que suis-je supposé faire?	fr
En espérant que le fou qui diffuse à Grande Ourse nous envoie une autre émission.	fr
Será un placer para nosotros asistir a CNBC MarketWrap.	es
l'amore.	ita
Pacco in posizione.	ita
Solo un cigarro.	es
La laguna Estigia.	es
Mi avevano ammesso, ma poi mio padre si e' ammalato, quindi adesso devo accontentarmi di frequentare qui.	ita
E' triste quasi quanto una ragazza che entra in uno strano bar tutta sola.	ita
Il più grande bar d'i nghilterra.	ita
La enterrarán la semana entrante.	es
J'ai besoin de cash.	fr
Buscando algún lugar tranquilo para hibernar.	es
(deux coups de feu)	fr
Comment va ton magasin?	fr
"È vero, perdonami.	ita
Ma ti chiedo di ritrovare suo figlio."	ita
La stanza venne preparata come per una principessa.	ita
Mi hai aiutata ad attraversare i fiumi finché non sono diventata forte abbastanza da guadarli da sola...	ita
Lo stiamo facendo.	ita
Ca ne veut pas se détacher.	fr
Ingmar non sentiva più quello che diceva.	ita
Porque si ella se pone de esta manera, los chicos desde luego que la dejaran.	es
Je ne peux pas manger de patates sales.	fr
Puoi finalmente farlo!	ita
Aquellos con capital valoran más la flexibilidad que la seguridad.	es
escuela... el clima !	es
ARRIVERO' QUEST'OGGI.	ita
Así que sois el único pueblo nativo americano de EE.UU. que nunca os habéis sometido...	es
Para funcionar bien, tienen que pagar el seguro médico del esclavo.	es
Ella murio en el accidente.	es
Et George Baldwin enregistra sa fameuse phrase:	fr
Alors, ça vient ?	fr
Ils restent convaincus que seule	fr
¿Por cinco personas?	es
Nota: situato tra I'Eufrate e la strada commerciale per I'Egitto.	ita
El misterioso club.	es
"Verá, oficial, en Garrison cuando al coche que va a multar tiene una etiqueta de P.D.A le recomiendo que se diga para si, ""Este es uno de los buenos creó que iré a detener a los malos."""	es
Me voy.	es
L'as-tu vue ?	fr
¡Sólo cosas dulces cuando éramos amantes!	es
Intorno al patibolo	ita
Sta decisamente scherzando.	ita
"profiter de l'instant c'est seulement pour t'aider andouille -ça marche pas c'est pas en disant ""t'inquiète tout va aller bien"""	fr
Andiamocene.	ita
...e 'La Buveuse' divenne una delle mia creazioni più celebri, il maggior successo della mia vita di artista.	ita
Johanna preferisce al giovane Wilhelm che la adora il ricco mugnaio Peter e gli concede la propria mano.	ita
Stai mentendo!	ita
Por supuesto, choquémosla.	es
Ecco qua.	ita
Bajo el nombre de Raol, el director del periódico emprendió una batalla contra el general Delord.	es
The end of Fileas-Fogg	es
Trois ou quatre jours après le marriage, je trouvai ma femme déprimée.	fr
Directeur général.	fr
En el que me pidieron 6 años, pero se podría haber complicado, en fin que llegue a tener dos procesos abiertos a la vez, uno en el que me condenaros inmediatamente y otro que no se llego a celebrar	es
"Una serpiente se le enrosca diciendo, ""Guarda silencio, lengua."""	es
Tu parles comme si tu allais demander à Neung de t'épouser ou un truc du genre.	fr
Ti stiamo per lanciare nella regione di Daskasan, al confine tra Armenia e Azerbaijan.	ita
¿De veras?	es
En nombre de nuestro amor, ven con el traje con el que actúas.	es
Oh, qué bueno.	es
C'est Radensky, que nous appelons le Joueur.	fr
Lo olvidaba, tengo algo para Stubby.	es
Questo non è possibile, assolutamente non è possibile.	ita
¿Confesar?	es
La Bible.	fr
¿Qué se le ofrece?	es
Balduin huye como si hubiese visto al diablo...	es
3°	ita
Mari?	fr
Mátelo.	es
Durante todos nuestros años juntos...	es
Esta chaqueta está encantada.	es
avec un couteau.	fr
e Buddha ascolterà O-Take-San!	ita
Si la ofendes puede significar tu destrucción y la de Lygia.	es
Le fils aîné du roi Henri II.	fr
"E' stato bello qui.	ita
Mi sono divertito."	ita
Andare a...	ita
Arranca !	es
Imprimir	es
come ad esempio le didascalie svedesi.	ita
non?	fr
E' un incursore, non un esploratore.	ita
Preparando el acto de caridad.	es
¿Por qué~gema?	es
L'affrontement semble inévitable.	fr
La piccola Cabiria, a cui Hestia sorride dalla pietra del focolare, gioca con la nutrice Croessa.	ita
Está como grabado en la madera.	es
Les Yeux Qui Fascinent	fr
Forse mi sono semplicemente stancata.	ita
"Sí, es cierto que ""Wilson"" estuvo en mi casa no alojado pero sí de visita cenando conmigo, no se llegó a identificar, teoricamente buscaba un alojamiento que no le encontré, y esto me supone un segundo proceso."	es
Allez-y, cherchez, mais ne me parlez plus jamais.	fr
Je suis un serpent effrayant.	fr
La cerámica no ayuda mucho al desplazamiento... en este país particularmente... porque es rocosa y se rompe fácilmente.	es
Je ne sais rien à propos du fait que tu aies postulé là.	fr
¡Déjame!	es
Cos'ha?	ita
Se dice la verità...	ita
Vous êtes vraiment nouvelle ici.	fr
Quelqu'un est venu dans cette chambre?	fr
Elle a marié Louis XIII contre sa volonté à l'infante d'Espagne, Anne d'Autriche.	fr
La commissione di beneficenza si incontra a casa della Principessa Mira.	ita
Nous enregistrons les voix des célébrités passant ici, ainsi notre clientèle peut-elle les entendre ...	fr
Le roi Henry II est un bon jouteur, et il aime se donner en spectacle. (ébrouement)	fr
Il conte Ugolino narra la morte sua e dei figli, nella torre di Pisa.	ita
Non vi preoccupate, ho ordinato a Dolorès di tornare qui, e lei lo farà.	ita
Et sont-ils aussi mauvais que tante Pit le dit?	fr
Arbaces, il grande sacerdote d'Iside.	ita
PARTE SECONDA	ita
Posso provarlo.	ita
La danza sacra per commemorare la resurrezione di Tammuz.	ita
¿No saben que quiero casarme?	es
¿Por qué me llamas tan tarde?	es
Niente dentro di me, a parte il mio DNA, mi lega ancora a quella persona.	ita
È stata una notte d'inverno ...	ita
(Telegrama) Recibido telegrama de los padres de von Kammacher diciendo que su esposa Angèle ha muerto. ¿Podrá transmitirle la triste noticia?	es
¡Escúchame!	es
Mise en vente.	fr
Ce n'est pas simple de trouver un acteur au top disponible pour tourner de suite.	fr
Contre toute attente, Marguerite n'est pas arrêtée par les hommes de Charles Quint.	fr
¡Estudié todo el anime antiguo!	es
Enleve ton tablier.	fr
Portsmouth Royaume-Uni, 1899	fr
C'est vrai ?	fr
Valgrand trovò però il luogo dell'appuntamento sgradevolmente vicino alla prigione	ita
Mi si conduca qui Moreno.	ita
General Broulard.	es
Donc, tu m'as violée.	fr
In verità, ad essere onesta, voglio ancora sposarmi nella Famiglia Reale del Sud per cambiare il mio destino.	ita
Ehi, tu nordista, sporco rifiuto negro, non darti tante arie con me.	ita
Quel est le problème?	fr
Luego de cinco o seis años de esa vida...	es
vous êtes ici.	fr
Annie!	ita
E' disgustoso essere onesti!	ita
Ils parlent de mon look au lieu de ce que je dis!	fr
Inspección.	es
Bien sûr, je viens.	fr
El conde Ugolino le relata a Dante cómo tras una disputa con su amigo el Arzobispo, él, sus hijos y sus nietos fueron condenados a morir de hambre en la torre de Piza bajo las órdenes del Arzobispo.	es
Que voulait-il ?	fr
(720 euros) 3 mois d'avance, oui.	fr
¡Arquímedes !	es
Esto no debería influirte, Paul.	es
¿No puedes traerlo mañana?	es
Oh, grandioso!	ita
Chi sei ?	ita
Ditemi signore, e' vero che l'hanno portata via?	ita
Locura Continúa en Morgan	es
Es un negocio rentable, una solución al hambre.	es
Molto cordialmente.	ita
Il tavolo.	ita
Perdere peso è una cosa buona.	ita
No, magari.	ita
Entonces tomó Pilato a Jesús, y lo azotó.	es
Sarcasmo e birra sono un abbinamento perfetto.	ita
In preda a malinconici ricordi, Madame de Tremeuse torna indietro di 20 anni, a un tempo in cui i suoi capelli grigi erano ancora chiari.	ita
Solo vittime.	ita
Giulia no se resigna a olvidar su amor por Glauco.	es
Mi piacerebbe molto andare in chiesa.	ita
Príncipes de sexo femenino.	es
Nel frattempo, Jacques sente il suo amore crescere.	ita
Je lui ai dit où te trouver.	fr
Désolée, une araignée.	fr
Come faccio a fare colpo su uno che è praticamente un santo?	ita
Je vais dormir maintenant.	fr
He sabido, o Sumo Mandarín, que los marineros extranjeros han proyectado robar el elefante blanco. ¡Defiéndete!	es
Elle appelle, Fah.	fr
Vámonos, rápido.	es
Oddio, mi ha beccato.	ita
Il a des brûlures externes minimes mais les blessures internes sont graves au niveau des poumons.	fr
AH si y quien me lo va a impedir?	es
Questo posto non esiste.	ita
Estaba aqui.	es
Pour qui te prends-tu, vieux bouc?	fr
Maintenant, ceux sont des minéraux.	fr
Sinist'!	ita
Temendo soprattutto lo scandalo, lei pagherà caro il mio silenzio.	ita
J'ai besoin de temps, ok?	fr
So fare la mia parte.	ita
En la sala de variedades.	es
Nuovamente Fantômas si lanciava sulla strada del crimine.	ita
Come se nulla fosse, lo sconosciuto si informava su Jacqueline...	ita
Vous n'avez même pas 3 000 dollars?	fr
Cavalcanti le pregunta a Dante por su hijo.	es
En otro momento.	es
Avete tipo...	ita
Mais c'est dommage... de ne plus avoir cette opportunité.	fr
1000 km plus au nord.	fr
Una citazione dal tribunale che riguarda sua figlia Liane.	ita
Jack Fard.	es
Ala de la deidad guardiana	es
"LEI È MIA.	ita
L'HO VISTA PER PRIMO"	ita
Ouais, mais je vais m'en occuper.	fr
"Marie Boissier della ""COMPAGNIA UNIVERSALE DEI FONOGRAFI"""	ita
La mia intenzione è di arruolarmi nella Legione Straniera per riabilitarmi.	ita
[ Approbation de la foule ]	fr
Avevi ragione.	ita
Supongo que si.	es
Noticias del ausente.	es
Diga.	es
Il Buon Ufficiale, durante il suo giro, viene informato della sentenza.	ita
Ieri hai avuto un cliente.	ita
IL GRANDE MAGAZZINO	ita
Donc dégagez.	fr
¿Vienes?	es
Mamá.	es
Mais j'ai entendu quelque chose.	fr
Tu restes longtemps ?	fr
Guardate, il chiavistello non è fissato...	ita
¡Debería ser yo!	es
"I miei ringraziamenti, Signore ...	ita
Vicino l'arena di Siviglia.	ita
Lui non ti avrà ..."	ita
Prima ho pensato...	ita
Meurtre du notaire de Fontainebleau:	fr
Encore trois ans plus tard.	fr
T'es pris ?	fr
Cette larme est une vraie larme.	fr
Película original filmada en Nápoles en el Teatro Mercadante 10 de Marzo de 1911.	es
Qualche ora dopo...	ita
Un'altra incarnazione del Gran Vampiro:	ita
Exact, ce qui nous amène au second composant,	fr
Il truffatore.	ita
C'est vos frais de contrat.	fr
Y nada se contrabandea hacia o desde Chesapeake... sin que Rolph Cisco lo sepa.	es
=Non importa quanto la situazione diventi difficile,= abbiamo un obbligo nel difendere la nostra grande repubblica.	ita
Qui peut faire une chose pareille ?	fr
Tre settimane dopo, durante il mese di maggio, alla banca Nanteuil.	ita
Entonces uno de los otros del equipo es quien produjo su muerte.	es
On n'entre pas.	fr
Épouse-moi et emmène-moi en Angleterre.	fr
La Brea Avenue e De Longpre.	ita
Pero, Bob,...	es
"Nella sala c'era il medico morto."""	ita
Tra i due vi è un abisso d'odio.	ita
Acabo de escuchar eso ~ pyo.	es
Que bueno!	es
La bolsa está vacía.	es
El mayor Mitchell y yo estaremos en contacto con ustedes, por ambos flancos.	es
Grazie, sergente.	ita
C'était sympa, Cortex.	fr
"Es como si dijera: ""Estos nuevos valores decididamente son sospechosos."""	es
Malcontents, ce groupe de grands seigneurs aussi bien catholiques que protestants déçus par le roi Henri III.	fr
Ma per i fortunati che lo vedono con occhi e cuori aperti, con ingegno, semplicità e fede, che sono la ricchezza dell'infanzia,	ita
Et bien prends 5.000 de plus.	fr
Sólo usted puede convencerlos de que vuelva a la hermandad.	es
Compri il corredo?	ita
Les filles, je peux en avoir comme je veux.	fr
Es cierto.	es
Durante la década de 1990, se volvieron aúun más que ricas, tuvieron ganancias récord-- ganancias más que récord, y la gente de México siguió sufriendo.	es
Ils ont aucune idée pourquoi ils sont apparus à la télé.	fr
Arrangez-vous avec Langley.	fr
A.-C. Paquet	fr
Los skutters aún no han acabado de secarlo todo.	es
Je perds la tête.	fr
E stia attenta ai ladri!	ita
J'étais le meilleur.	fr
¿Actuar como un idiota, cómo?	es
Tor s'est battu avec Khun Kongpope.	fr
"Adieu! - ""Adieu!"""	es
Condiciones de Combate Revólver, 6 balas, 6 pasos a dar antes de apuntar.	es
Pendant deux mois, il traverse le Languedoc jusqu'à Narbonne, semant l'effroi sur son passage.	fr
La drogadicción adolescente ya se vio en West Beverly.	es
N'est-elle pas simplement partie comme elle l'avait prévu ?	fr
Pero Clark Gable, perdió el papel de Tarzán con él.	es
¿No sabes que nadie sube al tren si no lleva la placa?	es
¿Qué es lo que vas a hacer, Freddy?	es
I campi da golf.	ita
POSADA DE MONTE SHELTER	es
Que se resfríe.	es
La debolezza di un gran leader che causerà la rovina di una nazione.	ita
Dante observa.	es
Se O-Take-San non può pagare...	ita
Invia delle persone per un agguato.	ita
Il Comitato dei Diciassette informa di aver ripulito la città.	ita
CHARLOT GIORNALISTA	ita
Et je vais vous faire une démonstration spéciale pour nos produits aussi.	fr
¡Salud!	es
Tyramon, Tania, kickaha, junkie_girl.	ita
Aquí estás.	es
La voisine, veux-tu la baiser ?	fr
Ah... ¿pene?	es
Il Capitano Harry Hannibal Fairfax...	ita
¡Un archiduque!	es
Je m'imaginais Bordeaux beaucoup plus grande.	fr
VIUDA DE LIGNIS	es
Peter decide alistarse para el servicio militar en la India.	es
Al mulino di Kerjean.	ita
Je ne le sais pas non plus car la personne qui m'a engagé a aussi été engagée.	fr
Je me rends compte que je n'ai jamais pris le temps de m'excuser pour... la façon dont ça s'est fini entre nous.	fr
Naaaaaa!	ita
De cómo Amor rebela a toda la naturaleza con sus disparos y los incita en contra de los hijos de los humanos.	es
Prendete le misure.	ita
Se fossi un vedova con una fattoria forse mi tratteresti diversamente.	ita
Dans quelle rue?	fr
Vado a vedere di cosa si tratta.	ita
Et pas juste un chien ordinaire, Khun Rattana... mais un chien hargneux et une veuve qui vient de perdre son mari.	fr
Sí, y lo bueno es que salimos de esas trincheras.	es
Consecuencias del accidente cabalgando.	es
Il dono di guerra per la gente comune.	ita
Quince días después.	es
Fine del primo atto.	ita
Venga mañana a las Rocas de Kador.	es
Vous payez ou vous ne payez pas?	fr
Et cette idée plaît beaucoup au roi protestant d'Angleterre.	fr
¿Te sientes solitario?	es
Lantier.	fr
