Es una operación de contrabando.	es
¿Quieres burritos?	es
Werner, mais vos initiales ne sont pas R.N. ?	fr
Voy a llamarlo.	es
Si sabes que pasó en el partido de los Mets no me lo digas.	es
Élisabeth Ire voit aussitôt les avantages à soutenir la rébellion protestante française.	fr
Otto e mezzo a casa Deering, dove il procuratore distrettuale è un assiduo e benvenuto visitatore.	ita
Orseolo y la prostituta Pantea.	es
vous allez tout mettre par écrit.	fr
Le lendemain, une fête vient effacer ce mauvais rêve.	fr
Lo terrò d'occhio, non preoccupatevi, Signor Guérande.	ita
È scoppiata la guerra!	ita
Lo espero esta noche,al sublime asesino que Ud. es.Una mujer que se dice de las más bellas de París lo espera, en el Bvd.Arage, 96.	es
Car depuis son couronnement, Élisabeth Ire se méfie de sa cousine catholique.	fr
Siccome i tuoi figli hanno tradito il loro giuramento, sono io che ti vendicherò.	ita
Perche' lo meriti.	ita
Ed ora, torniamo alla riva!	ita
Magda.	ita
¡Explica este misterio~gema!	es
Nel villaggio di Loisy, quel pomeriggio, come di consueto il piccolo Jean e il Ragazzo Liquirizia stavano andando a scuola.	ita
Mon petit patron.	fr
Ballerino di cabaret...	ita
Espera un minuto, Leslie!	es
"Se mio padre fosse ancora vivo, avrei potuto chiedere a lui un consiglio,	ita
Come usavo chiedere a lui consiglio, per ogni questione difficile."	ita
Rilassati, Grande Capo!	ita
Pis?	fr
15 Años Más Tarde	es
Si no puede creerme, puede venir conmigo.	es
Sorridi, non puoi?	ita
No-no, Sahib, solo un poco di medicina è sufficiente.	ita
... L'orgoglio di tutti i cowboys del ranch Di cui Buck Hoover era il loro capo.	ita
Persuadée que l'Angleterre protestante est aussi menacée, elle prépare sa défense.	fr
En el café donde solíamos pasar el rato...	es
Ma mère est au courant de ça?	fr
Encantado.	es
Aide... à enterrer... cette... photo... aux côtés... de... mon corps...	fr
Si vous ne me donnez pas une chance de vous le prouver, comment vous saurez que ce que je dis est vrai?	fr
Courageux, mais pas téméraire, il a décidé d'aller chercher du renfort en Angleterre.	fr
Bene, dottore, domani ci arrampichiamo sul Monte Cristallo.	ita
Nyon	es
Subtítulos:	es
Nazo Gema estaba llorando porque se perdieron~gema.	es
Il poeta scende i pelosi fianchi del mostro, Lucifero, per raggiungere la via sotterranea.	ita
Preferirei uccidermi piuttosto di continuare a camminare nell'infamia al vostro fianco.	ita
Mano destra Si prega di verificare	ita
Ho ... ahi.	ita
Il te faut une meilleure raison de te détruire ?	fr
Io non posso sposare Claire.	ita
Anche se il fidanzamento è cancellato, è di gran significato che tra il Nord ed il Sud possono nascere delle scintille.	ita
Basta de bebida para mí.	es
Alguien que lo sabe.	es
Il suo nome coreano è Gim Bong Gu.	ita
NO, no.	es
In avvicinamento all'isola.	ita
Sire, j'ai entretenu des liens à la cour, c'est vrai.	fr
Car pour contrôler le Portugal, Philippe II a été obligé de rapatrier une partie de ses troupes, postées jusque-là dans les Flandres.	fr
En un extraño giro, Murray Superchico Babitch, fue encontrado vivo en una celda.	es
Yo también lo ansío infinitamente.	es
¿Yo, que estoy quebrado y sin un centavo?	es
Trilby se sent attirée par l'étrange musique de Svengali.	fr
Entrez. -(B. Solo):	fr
Quarta parte:	ita
La famille de jongleurs Agoust, 1898	fr
Il vecchio Piero e sua figlia da anni gestiscono la taverna Five-Ace.	ita
Questo è il giro di bevande più veloce che abbia mai visto.	ita
¿Te parece mal o qué?	es
Vuoi un vassoio del cibo?	ita
Non immischiarti... mia moglie ...	ita
El y su prima.	es
Le daré cinco veces el precio de mercado.	es
Se non ho sufficiente diritto di voto per riempire questo secchio, non lo voglio.	ita
Il direttore G.J. Foy	ita
I seminatori di scisma e di discordia mutilati dai demoni.	ita
C'est la vie.	fr
Y por derecho me pertenece a mi.	es
Dove va Suzanne, che ha sempre voluto restare tranquilla al castello?	ita
No, no eso no.	es
Oui, je comprends.	fr
O forse lui e'... fuori controllo, irrazionale... paranoico e reazionario.	ita
Peut-être notre voisin a-t-il été plus chanceux que nous.	fr
Accompagnami dalla Signora di Tremeuse.	ita
Tampoco tengo orgullo.	es
~La Divina Commedia~ ~Inferno~	ita
Tony a la parole.	fr
Viens là, Tor.	fr
Un año después.	es
¿Has dicho esta noche?	es
Smettila di essere triste!	ita
Immédiatement, Louis XI quitte	fr
We offer you the highest rank of the army of the south.	es
Tutte quelle stazioni televisive estere come la CNN, sono tutte qui.	ita
Te fuiste con una puta y le mentiste a Rose al respecto.	es
Non mi avevi detto che era un ginnasta.	ita
Bon, peut-être moins que moi, mais certainement plus que toi.	fr
Je ne peux supporter de la voir poser ainsi, alors je pars afin d'oublier tout cela !	fr
Un bambino sull'abero saluta gli sbuffi del treno che si fermerà...	ita
¿Que?	es
Quarto Atto.	ita
¿Está seguro de que no lo conoce?	es
NO.	es
La viuda Minna le roba el corazón a Dries.	es
Non capisci, Gina, che il tuo matrimonio col signor Goring significa tutto per noi?	ita
Mon boulot.	fr
Tes hommes le suivent en ce moment.	fr
À ce jeu impitoyable de la conquête du pouvoir, tout, absolument tout est permis. (cris de guerre)	fr
Descansa.	es
La sorprendente animación de marionetas por...	es
¿Por qué no nos ayudas?	es
Laissez-le moi, je vais m'en occuper.	fr
Se lei acconsentirà a rappresentare la francia e partecipare alla spedizione, gli Stati Uniti metteranno a sua disposizione una cabina a bordo della Abraham Lincoln.	ita
Il Gran Vampiro.	ita
Magari e' peggio, pero'... e' sempre la verita'.	ita
TRIPLE TROUBLE CHARLOT E LE SPIE	ita
Help!	es
Viva!	ita
Maciste.	fr
Cerbero mostro a tre teste.	ita
Adiós, Au Revoir, Adios	es
Permettetemi di presentarmi, Sally Meyer, Schöneberg.	ita
et je veux exprimer mes plus profonds regrets pour avoir trahi la confiance de tant de fans...	fr
O mejor aún...	es
Tre settimane dopo, la festa delle 'Foglie cadenti'.	ita
Certo che no.	ita
Quest'ordine è strettamente confidenziale.	ita
Le parezco agradable.	es
¿Cuántos eran y por dónde han ido?	es
Si tu le refais, tu emballes tes affaires et tu quittes cette maison.	fr
Cette camelote est excellente mais vraiment trop cher pour la salir.	fr
Ouais...	fr
Abraham Lincoln usa il potere presidenziale per la prima volta nella storia per arruolare volontari e imporre la nascente nazione sui singoli Stati.	ita
Lea m'a parlé de votre voiture.	fr
Ordini per il tenente Van Hauen:	ita
Au bord de la mer, deux lunes de miel.	fr
Nuestras mentes son primitivas.	es
Il pontefice chiede che la vittima sottratta gli sia resa.	ita
"Terje Vigen uscì in mare e lo attraversò in barca per sua moglie e sua figlia!"""	ita
"Il caso non è mio...	ita
è nelle mani della legge."	ita
Inoltre, la perdita di alcuni fotogrammi provoca talvolta dei salti d'immagine impossibili da correggere.	ita
¡En guardia, vamos!	es
NO ME PASEN POR encima	es
Para vengar a tu padre sólo tienes que recuperar los 2 crucifijos que ella se robó y robar el tercero.	es
Déjenme.	es
Buon Dio, è un piccone dei Thug.	ita
Pourquoi tu me suis?	fr
Pudiste haber visto a mi vecina Teresa, es una mujer negra, alta.	es
¿Eso cree, sargento?	es
Quando nominava il principe Sergio, lasciava capire, dal suo tono indifferente, che del suo promesso sposo rimaneva nel suo cuore il più labile ricordo.	ita
Piensas que soy derecho... hasta que me convierto en zurdo.	es
Elige.	es
Sinceramente, C. Berman, Compagnia di Produzione Coloniale.	ita
Esto es salir.	es
Est-ce que tu l'as compris?	fr
Ma per Tom erano affari.	ita
LA BENEDIZIONE.	ita
Mi piacerebbe aiutarti, amico.	ita
Le sembro così stupido?	ita
A tutto quanto.	ita
Tu m'a fais peur.	fr
Dimitri...	ita
Si, podri­a ...pero su casa esta por alli.	es
Eh... cet homme a dit qu'il voulait dire juste une chose et partir.	fr
Tu cara...	es
Je suis allé planter des arbres.	fr
Je connais des taches.	fr
fino al Marzo dell'anno prossimo, le è proibito entrare ed uscire dalla Corea del Sud.	ita
Escucho sus gritos~gema!	es
Son órdenes del coronel, Srta.	es
Maudit Anglais!	fr
C'est à cause de ta mère?	fr
Est-ce qu'on pourrait pas compléter le questionnaire,	fr
Attendez, je vais vous le dire.	fr
Mes gants sont-ils à ton goût?	fr
Bien sûr, que c'est une excellente question.	fr
Stephen va a venir, ¿verdad?	es
François va encore l'aggraver en prenant la pire décision de sa vie.	fr
Dile iré a verlo hoy.	es
Fue en la guardería de la prisión donde pudo escribir un testamento político delante de un notario.	es
10 000 familles de paysans.	fr
Discretamente traducidos por Hirohoshi.	es
De sinistres souvenirs empêchent le cœur malmené du Sud d'oublier.	fr
Allí afuera también hay manganeso negro.	es
Keen, ti dico che ci sta usando.	ita
fit demi-tour et sauva la vie de ses hommes.	fr
All'ufficiale di comando del campo di aviazione centrale.	ita
Il caso.	ita
EN EL DOLAR PARA MONTAR CABALLOS	es
Se demuestra que el testigo no puede distinguir a Darnay de Carton.	es
Il donne un numéro.	fr
Fanno l'apericena in pianura Padana!	ita
Vinicius cuenta a Petronius que está enamorado de Lygia.	es
traduzione: kekazzz 30.11.2023	ita
Vraiment, ça m'achale.	fr
Madre, sono venuto a chiedervi di sollevare Judex dal suo giuramento.	ita
Es una buena chica, ¿por qué rompieron?	es
Reims résistent et empêchent le roi d'Angleterre de pénétrer à l'intérieur de la ville.	fr
Paris pour le rejoindre.	fr
Forse il nostro vicino e' stato piu' fortunato di noi.	ita
Asseyez-vous!	fr
Sí lo eras.	es
Non!	fr
Dopo aver rimbalzato sulla statuetta, il proiettile ha ferito la falsa suora alla mano.	ita
Neal, non eri pronto a spaccare il mondo?	ita
¡Es tuyo y mío!	es
Ouais, mec.	fr
No me escucha.	es
Ehi, puoi fare un controllo cardiaco completo al signor Hicks?	ita
Ah ..	es
NO LO SOY.	es
François est toujours à l'affût d'un moyen de détruire	fr
A dire vrai, je devrais te remercier pour m'avoir remis les idées en place.	fr
Que yo sepa no hay otro.	es
comment ça se passe?	fr
Khun Kongpope est un adulte maintenant.	fr
Pfistermeister	es
Qui a pris mon uniforme ?	fr
Che Dio ti benedica, Halla...	ita
Aiutante Uomo -	ita
Connaissez-vous son adresse?	fr
Robo nocturno en casa del profesor Hasenfuss.	es
Le Roi est mort.	fr
Non sono americani.	ita
La cerámica no es adecuada para transportarla, especialmente en este país, porque es muy pedregoso y se rompe fácilmente.	es
Es un honor para mí estar aquí en Tampere ante este auditorio con los trabajadores textiles más destacados del mundo de hoy.	es
Me encargaré, Ray.	es
Antes de partir al exilio	es
¿Qué, ahora?	es
Laisse-moi.	fr
Accetterò le vostre proposte di lotta e credetemi sarà vera lotta.	ita
Non sono un mendicante, signora.	ita
Pioveva quella notte...	ita
Il 99% dei salti con lo skateboard finisce con caviglie rotte e mie risa di scherno.	ita
Nunca lo había visto.	es
Alla casa dei bagni dove l'uomo misterioso fa il suo bagno Una volta alla settimana.	ita
J'ai 3 numéros chanceux.	fr
Está de vacaciones	es
Hay dos clases de personas en este mundo.	es
Pensi mi faccia sentire soddisfatta, ma non è così, perché niente... nessuna condanna, punizione o vendetta, potrà mai, anche lontanamente, compensare quello che hai fatto.	ita
¿ Curiosidad?	es
¡Dos!	es
Donc... je vais faire une place de parking pour Janny à côté de Praewroong.	fr
" Signori!	ita
20 dollari al giorno, e 100 dollari in anticipo !"	ita
Y tendras todo el cuarto para ti, de nuevo.	es
=Gim Bong Gu non è una figura definita.=	ita
Bertha, vuelves con el tren de las 10.40 esta noche.	es
Ese no era yo.	es
Lancement de l'Océanique, Le plus grand navire jamais construit.	fr
La popolarità di Gim Hang A sembra che stia salendo.	ita
Quand es-tu revenu?	fr
¿Qué pasa, Katrin?	es
"Un giorno l'ingegnere Lebel venne a farmi visita.	ita
Voleva mostrarmi un'invenzione."	ita
Évidemment, Jean II doit réagir.	fr
Y pensaron que Cabeza de Vaca era un chamán.	es
Dopotutto, lei e' entrato alla Harvard del Sud.	ita
On allait avoir un bébé.	fr
¡¡¡Voy a vomitar!	es
A casa di Occhi Castani.	ita
Penaud, il capo dei secondini mostra l'ordine, scritto e confidenziale che ha ricevuto il giorno prima dal giudice Pradier.	ita
Piacerebbe molto ai miei genitori e a me se lei volesse trascorrere le vacanze estive in canonica.	ita
Il mio cuore è ossessionato... perdonami!	ita
Regarde voir ça.	fr
Sapevo che era seria perche' ha licenziato Jimmy Contatto Umano.	ita
Yo supongo que muchos caificarian como imbeciles.	es
Se lo dije mil veces.	es
Non seulement Philippe VI a reçu son pire ennemi, mais dans le même temps, il apprend que le roi de France veut reprendre l'Aquitaine par la force.	fr
~ L'unica ragione per cui sono qui sei tu. ~	ita
Amiral, Saint-Quentin est assiégée.	fr
Sólo otra forma de ocultar la verdad.	es
"Meglio che ti trovi un altro lavoro, giovanotto, non sai come maneggiare i bagagli.	ita
Ecco, lascia fare a me!"	ita
¿ Estuvistes triste por largo tiempo ?	es
Pierre Lamy, Sécurité nationale.	fr
Por favor, deprisa.	es
"La tua mano predice guai!	ita
Vieni, cerchiamo di fondere il piombo!"	ita
No sé, después de su examen...	es
Qui peut me le dire?	fr
Purtroppo, Lizzy, sei immersa nella sporcizia e dovrai nuotarci attraverso	ita
Pero dijistes que era ninfomana.	es
Uccidete per non essere uccisi.	ita
No, no creo que hubiese podido hacer eso, pero concuerdo contigo.	es
Él cinco, juro que iba a vomitar toda la cafetería.	es
Y nunca me cai.	es
Entonces, ¿qué pasa con él ~ nyu?	es
Ventidius, amigo fiel, trae noticias de Roma.	es
Pas de Thanksgiving, pas de camp.	fr
Hanni es un genio del baile, otros, en cambio, no aprenden nunca.	es
Se non la troviamo, se la rimandano ai cinesi, morirà.	ita
Spiegati!	ita
Tin...	fr
Incappato nel fango.	ita
No parece un bicho raro.	es
Se terminó para cuando mis fideos se terminaron de cocinar.	es
¡Esos encantadores escoceses!	es
Ses photos ?	fr
Il faut que je quitte Jonathan.	fr
Le fripon n'avait pas envoyé Maciste par hasard à la ferme du Val Désert, il en connaissait le patron.	fr
Come stanno le cose esattamente?	ita
Per precauzione abbiamo modificato il percorso.	ita
Está indicado en el contrato, hoy debería haber sido el primer día de rodaje.	es
Quevoulez-vousdirepar voler?	fr
"Andate subito a cercare gli animali.	ita
Che Dio vi aiuti se non li trovate!"	ita
J'ai appris à en rire pour éviter d'en souffrir.	fr
Et qui est-elle Khun Rattana?	fr
Pas que mener quelque part compte	fr
Nous ne pouvons pas contacter la police?	fr
Regarde.	fr
Anda chico, despiértale.	es
Cerchiamo un produttore di pesticidi che riforniva i coltivatori di tabacco, passati poi al granturco.	ita
Castaño.	es
¿Está buena?	es
Edith e' una donna sposata.	ita
Te la vendo realmente barata.	es
Et pourquoi tu penses ça?	fr
Vous ne vous souvenez pas de cette nuit?	fr
No te quedarás.	es
Mais il n'a jamais eu de tombeau, seulement une urne pour son coeur, là-haut, sur cette colonne.	fr
Une tâche presque impossible.	fr
Armate le porte della citta' con guardie a loro fedeli i sacerdoti vengono guidati dal Rapsode al campo di Ciro, per compiere il loro tradimento.	ita
Lundi matin.	fr
Attends, quel est le nom de sa mère déjà?	fr
"# Ma a chi importa di una ""A""?"	ita
No tengo quejas.	es
Usando un eliografo invia segnali luminosi al suo aeromobile:	ita
Si, si.	es
Reste tranquille et laisse-moi le faire pour toi.	fr
Aiutaci, Ishtar.	ita
Ya me lo imaginaba, pero ¿cuando será?	es
pyrites de fer.	fr
Laisse-moi patate.	fr
Io sono il Principe Reale del Sud!	ita
Ne e' venuto fuori che gli ho fatto accettare un incontro dal vivo qui in ospedale.	ita
Sei tesa come una corda di violino.	ita
Tranquilla, non ti farò arrabbiare.	ita
Perché non vai a lavorare?	ita
Eso es bueno, Mary.	es
La magia: usando trucchi di magia, Arbace mostra Jone a Glauco tra le braccia di danzatrici e cortigiani.	ita
¿De qué estás hablando?	es
Ce n'est pas ce à quoi ça ressemble.	fr
Le 17 août 1579, le frère cadet du roi de France se présente devant la reine d'Angleterre.	fr
Le goût amer des idéaux déçus.	fr
C'est la seule manière dont vous pouvez m'être utile pour le moment.	fr
¿Algún consejo?	es
Vous voyez où ça finit, n'est-ce pas?	fr
Muerte del príncipe	es
C'est hors de question que les plus grandes productions prennent notre moment de diffusion en premier.	fr
Kevin Pára, pára, pára!	es
Chaque fois que je démolis quelqu'un... c'est lui que je démolis.	fr
Apparenza.	ita
De los 6 restantes, solo uno tiene una estructura lo suficientemente grande... como para ocultar el helicóptero robado bajo techo.	es
NO SOY UNA ROCA!	es
En este proceso también se ha aplicado la ley antiterrorista con carácter retroactivo, y se ha convertido en sumarísimo.	es
Timori e precauzioni.	ita
Usa tu tiempo y piensa en una solución.	es
Dov'e' sceso?	ita
"Fine de ""LO SPETTRO"""	ita
Mi ha... mi ha fatto vedere oltre...	ita
Minus, je t'ai dit de te taire.	fr
c'est parce que la chaine me donnait le créneau de diffusion seulement si je vous ramenais.	fr
Así que la corporación mundial hace todo tipo de cosas.	es
Quindi questo è il Watzmann.	ita
Nous recherchons un fabricant de pesticides qui approvisionnait les producteurs de tabac et qui a changé pour le maïs.	fr
Eonni, hai sentito, vero?	ita
Merci, mec.	fr
Esa es una oferta que puedo rechazar.	es
Non vi lascerò insultare mio marito,	ita
"Nada como ""He decidido que todos estos valores..."""	es
Ha sido divertido, pero también nos ha contado mucho sobre Cabeza de Vaca y en lo que se estaba convirtiendo.	es
Il proconsole Marcello stringe d'assedio Siracusa alleata di Cartagine.	ita
Entonces tenga cuidado no vaya a perderla.	es
Don Quijote, al saber que han raptado a Lucinda, quiere salir inmediatamente para reanudar sus hazañas.	es
E la morte si abbatté massiccia sopra Firenze...	ita
Maman, monte dans le train !	fr
Wolsey a déjà obtenu une entente deux ans plus tôt entre les deux pays, avec la promesse d'un mariage entre le dauphin de France, âgé de huit mois, et la fille du roi d'Angleterre, Marie, deux ans.	fr
fue con Samara.	es
Credo che sia il momento di dirle tutta la verità, cara bambina mia...	ita
Pola Negri	ita
¡Todos adentro, a ponerse las máscaras!	es
El juez nos ha traicionado.	es
Nelle sotterranei del Castello Rosso, Pierre Kerjean è diventato il carceriere di Favraux e l'aiutante di Judex.	ita
No, no, no, non è... non è un'opzione.	ita
Buonanotte!	ita
Deberíamos coordinar con seguridad nacional, poner sus caras en todos lados	es
Ha cambiado desde entonces...	es
Wolf Creek Pass.	es
Arrière-petit-fils de Charles le Téméraire, il a hérité, quelques années plus tôt, des terres flamandes des ducs de Bourgogne, c'est-à-dire des Pays-Bas actuels et de la Belgique.	fr
"Forza, ragazze.	ita
Andiamocene!"	ita
Spartaco non è nella sua gabbia.	ita
Comme tu étais là, j'ai dit ne pas en avoir.	fr
Estaremos aquí toda la noche hasta que aprendas.	es
¡Se arruinó todo!	es
Pour éviter un tel scénario, si Henri III ne donne pas de fils à la France, alors François doit le faire.	fr
¿Y nuestra conjunta...?	es
En 1554, les persécutions et les exécutions des protestants anglais prennent de l'ampleur. (cris de la foule)	fr
Être de retour ici sans pitié.	fr
Servez-vous.	fr
Andiamo, fammi uscire.	ita
Dans le coffre à gants, il doit y avoir une carte de la ville?	fr
Quemate en el infierno, bruja !	es
Quelle drôle de méthode !	fr
FIN DE 'LA TÊTE COUPÉE'	fr
Strane sono le usanze spesso viste in quel grande dramma in cui l'anima lotta cerca ciecamente cose migliori.	ita
Dica al signore che cena laggiù che l'ispettore Juve lo aspetta all'uscita.	ita
Preparate le barche, ce ne andiamo.	ita
Ha sido un tiempo.	es
Sig. Musk ...	ita
Trovare una prova diventa l'idea fissa del marchese.	ita
Oímos las armas españolas en el agua.	es
Latanya Jenkins ?	fr
No, sto dicendo che accetterò il fidanzamento.	ita
Cognata del prossimo sceriffo, Bjirn.	ita
A la libertad no.	es
Le chef des rebelles anglais.	fr
Fatty riceve due premi per il suo coraggio.	ita
La produzione di tabacco e' calata in questa zona.	ita
Quindi ti piace.	ita
Déjeme ser su sirviente otra vez.	es
Sí, Señor.	es
une panthère symbolisant l'Avarice, un lion symbolisant l'Orgueil, et une louve symbolisant la Luxure.	fr
Dos autos, Keen está en el de adelante.	es
A mi amada Isolda Tristán	es
LA MÁS JOVEN DEL REPARTO.	es
"Los hombres del carguero ""Hjortholm"" ven el bote salvavidas a la deriva."	es
¿Y si nos deshacemos de So Hee y vamos a tomar una cerveza?	es
Mais ses conseillers avaient insisté pour qu'elle réfléchisse à ce mariage.	fr
Il battaglione e' sacrificato, lo si sa.	ita
Con tutto il rispetto, mi vergogno per lui.	ita
AH En serio ?	es
Benjamin m'a déjà envoyé une liste de coordonnées pour que vous présentiez son travail dans ce contexte.	fr
Pensez-vous que je suis tombé dans le piège d'un si mauvais jeu d'acteur?	fr
Pour restaurer la souveraineté de la famille royale, persuadée que l'union fait la force, Catherine de Médicis tente de réconcilier ses deux fils, Henri et François.	fr
et il ne voulait pas qu'ils pensent qu'il avait juste plaqué les valeurs espagnoles et adopté les indigènes.	fr
Ramenez-moi une vraie garantie.	fr
Lui è una persona, ma non è solo.	ita
"Tu vieni con me a vedere Per Mårtensson!	ita
Se si rifiuta di riconoscere il bambino, bisogna portarlo in tribunale."	ita
L'héritage du passé peut garantir un avenir brillant à ses enfants.	fr
¿Crees que esa es una buena táctica?	es
Es muy difícil.	es
Sur les 28 000 Rochelais, seuls 5400 ont survécu.	fr
Domani all'alba...	ita
Sorella mia, temo d'impazzire.	ita
A plus tard ma chère.	fr
Voglio che ti concentri sulla tua carriera di avvocato, mentre sono via, e sappi che ti scriverò praticamente ogni giorno.	ita
Nunca le robo dos veces a la misma persona.	es
Con eso arreglado, vayamos al castillo demoníaco-	es
Acostumbraba encerrarse en el sotano, por dias.	es
Nel suo lontano accampamento, Ciro attende i sacerdoti.	ita
Il n'y a pas que les arbres qui procurent un sentiment de sérénité.	fr
Ils voulaient s'esquiver -- ah non !	fr
¿Qué collar?	es
Sabes que puedes conseguirlo en disco compacto, en estéreo.	es
D'ailleurs, le dernier	fr
¡Cha Chi Ho!	es
Ven acá.	es
Dramma in cinque atti basato su una storia di Selma Lagerlof	ita
Et effectivement, grâce à la neige fraîchement tombée, en moins de deux heures, ils se souviennent de tout.	fr
E se li si aggiunge alle scomparse tuttora inspiegabili, ai rapimenti effettuati senza lasciare traccia, ci si domanda con sgomento chi metterà fine a questo rompicapo.	ita
Notaio, metta per iscritto l'atto con la penna d'oca.	ita
"Signor conte, venga stasera alla mia 'soiree'.	ita
Ho un nuovo prezioso oggetto antico che potrebbe interessarle."	ita
"Retourne à la fabrique.	fr
Don José ne doit pas penser que tu l'as grugé."""	fr
"Devo andare via da qui.	ita
Non posso più vivere con voi due ... neanche da solo.	ita
Andrò tra la gente, potranno fare ciò che vogliono di me."	ita
Je ne me rappelle plus.	fr
Debemos suponer que... los hermanos Pavlovich ya conocen su ruta.	es
Nos vemos.	es
# Déjame volar lejos de aquí	es
Ha sido una investigación privada, pero ahora me vendría bien el largo brazo de la ley.	es
La condescendance du Noir.	fr
Prenota una stanza.	ita
"Sono venuto per ringraziarti.	ita
Mi hai salvato la vita."	ita
Es frágil...	es
Un... un secondo, donne Chan.	ita
Il Ragazzo Liquirizia.	ita
Il mio inno al sole?	ita
Je vous remercie pour cette conversation.	fr
Game over.	ita
No me importa decir que ver estas cosas me da escalofríos.	es
Boreanaz è un super gnocco.	ita
Je lui ai dit comment maman était quand elle m'a vue.	fr
Le capitaine :	fr
Il avait une clé.	fr
Les gens du pays nous ont envoyés vers le haut à un endroit appelé Mercado, la colline de la richesse,	fr
¿Revisaste su aplicación?	es
No se lo acaricié, me quede allí parado tocándolo.	es
Je vais déménager dans un nouveau salon.	fr
So che non sono i risultati che volevamo.	ita
Dal numero cinque niente di nuovo!	ita
El presidente toma su lugar y explica a los miembros su plan de un viaje a la Luna.	es
Debo borrarte	es
Dovremmo anche essere cauti con le informazioni, dovresti anche--	ita
Stanno staccando la signora DeLormer del supporto vitale.	ita
Il Sommo Sacerdote di Bel cerca un pubblico omaggio.	ita
I cannoni si accovacciano e si allungano mostruosamente, l'eterno genio del Male aleggia su questa lotta gigantesca che deve salvare e affrancare il mondo.	ita
Directeur Kim.	fr
Las zapatillas de Lister?	es
Mia madre adora una bella litigata con mio padre.	ita
Merci... de me parler.	fr
Y hay hectáreas y hectáreas de ostras que quedan expuestas en la marea baja.	es
Une bière?	fr
Yo te necesito aquí.	es
Et pour Namneung, demain nous saurons... si elle m'aime ou pas.	fr
¿De veras entendiste eso?	es
Entendí que estaba en el Dpto. de Relaciones Exteriores de la OMC.	es
Probablemente practicasen algún tipo de religión chamánica.	es
NON SAPENDO CHI SIA IL CORTEGGIATORE DI SUCCESSO, SCOMMETTE CHE POTRÀ RICONQUISTARLA	ita
Sto facendo questo per oppa.	ita
La fille Valborg est malade.	fr
El Sr Escarabajo debió adivinar que el agresivo saltamontes era un Cámara.	es
Porque... si hacemos que explote por el Velcro, quizá no tenga la fuerza suficiente y entonces él lo tendría que sacar.	es
Ho intenzione di sposarla!	ita
Quindi tu non sei Gloria?	ita
¡Listos para disparar!	es
La revista de las tropas del Norte.	es
No	es
¡Eres una puta!	es
¿Dixon?	es
E' colpa tua, vuoi ricominciare?	ita
Non penso che qualcuno possa fare qualcosa, papa'.	ita
La fine di un incubo.	ita
La señora Orphelia recibe sus retratos.	es
Signor Giudice, con la presente vi confermiamo la vostra nomina al posto di giudice istruttore a Saint Calais in sostituzione del giudice Morel, autorizzato ad andare in pensione.	ita
John est dans le coin, qui veut juste parler?	fr
Partons.	fr
Monette.	fr
"Insegnaci ad essere gentili con tutti e a sopportare senza brontolare i pesi gli uni degli altri.	ita
Mostraci, o Signore, non la via più facile, ma quella giusta.	ita
Amen!"	ita
Venez vite.	fr
Dicen que hay tantas ondas magnéticas en el aire por la tele y los teléfonos que estamos perdiendo cantidades enormes de neuronas.	es
Vous le savez, non ?	fr
Proprio no.	ita
Sì e no una decina di mesi...	ita
Tres meses después de la segunda boda.	es
En busca de esmeraldas, señor.	es
Viens ici!	fr
Es absurdo, doctor.	es
Conozco los riesgos.	es
"Ce sont mes amis.	fr
Laissez-les passer.	fr
Pour moi."	fr
C'est le numéro de téléphone du directeur Heo.	fr
Él espera con ansias ver a su madre.	es
SI Seguro!	es
J'ai dit partez!	fr
Toi, tes règles sont encore régulières?	fr
Non ho detto così , non esagerare.	ita
Magari qualche pugno vero?	ita
Vendré en algún momento la semana que viene. ¿Que le parece?	es
C'est pour votre anniversaire, la soirée, non ?	fr
J'aurais dû le savoir.	fr
Punchy, bájate.	es
Monter là avec mes instruments en espérant qu'il diffuse.	fr
¿Ustedes qué edad tienen?	es
Los aliens del planeta Pene están en peligro de extinción...	es
Majestad, yo...	es
¿Para tu perro?	es
Soggetto alla disciplina militare, Hardeff semina la morte e l'orrore nelle file del nemico, come chi odia senza nessuna emozione.	ita
Oiga, ¿qué es esto?	es
Miren este desastre, quien carajo pagara por esto ?	es
Il soldato aveva ucciso il poeta che era in lui e rideva di quel folle che un tempo aveva scritto quei versi sulla pace solare e la dolcezza del vivere.	ita
"y las cosas han llegado a tal situación que estas gentes, siendo nobles y pacíficos,	es
se han convertido en personas que practican el mal."	es
Non, tu ne peux pas!	fr
¿Por qué no lo hace?	es
Y'a plus que le cloches qui se balladent.	fr
¿Sabes como reclutan en el D.A.I.?	es
Salut...	fr
Dépêchez-vous et révisez la scène du mélodrame de l'épisode 7 et envoyez-le nous.	fr
Il sogno della sua parola, delle sue dolci maniere, della sua dolcezza... erano suoi adesso.	ita
Perfetto.	ita
Stava raccontando al magistrato ogni dettaglio della notte passata.	ita
L'ennemi est ici.	fr
Watzmann...	ita
Il n'a que ce qu'il mérite.	fr
Recuerda.	es
Carica!	ita
Ya ni siquiera tengo un ingreso, y no puedo salir con una chica pobre como tú.	es
Quando vuoi tornare alla festa, Sandy, non c'e' fretta.	ita
Il complotto:	ita
Negli aeroporti dell'aviazione Sud Coreana, non ci sono dei servizi decenti...	ita
J'ai les poches pleines.	fr
Mio caro Marchese, mia figlia accetta la sua proposta.	ita
