Pourquoi ne pas signer un contrat avec nous?	fr
¿Liz, quieres pasar?	es
Papà era a letto e non si sentiva bene nella camera degli ospiti, così ho pensato di organizzare un party alcolico.	ita
Sí, para estar cerca de tu voz por si llamabas.	es
Avec Elizabeth qui s'est évanouie après avoir pris mon Valium.	fr
Esta es la mascota de mi hijo.	es
Tu peux regarder et me dire celle que tu aimes, je te la donnerai.	fr
La sorellina indossa il suo ultimo vestito buono come un cerimoniale per leggere la lettera di suo fratello	ita
...durante ese tiempo no para de contarnos todo tipo de cosas fascinantes sobre los Indios pero nunca habla sobre sus relaciones con las mujeres, o sobre las de cualquiera de sus amigos.	es
Fort de cet appui politique et militaire, Louis XI décide d'attaquer le Téméraire.	fr
Iré aunque tenga que matarte.	es
Io non sono il diavolo, sono solo una donna peccatrice, mi sono smarrita... cerco un rifugio.	ita
Fue la cosa más dulce.	es
Je gagnerai ce loto pour sûr.	fr
El monarca ha invitado a Molière a su mesa.	es
Et de sa relation avec cette Ashley.	fr
Inizia ad indagare da lì.	ita
Quando posso parlarti... da sola?	ita
I banditi preparano un audace attacco.	ita
Así que pensaron dirigirse al Pacífico, pero ¿qué camino tomaron?	es
Je t'aime et tu m'aimes.	fr
Sono spazzatura.	ita
Bonsoir, madame.	fr
Pour faire ce qu'il fait, il faut vraiment être dérangé.	fr
Tante Pit.	fr
Vous avez... une espèce de lien père/fille?	fr
Sapevo che lui non era in paese, e pensavo che mamma Diaz, più tardi, avrebbe protetto la mia bambina...	ita
Vous aurez tout le temps... -(B. Solo):	fr
¿Esta es una isla solo de vegetarianos?	es
Delizioso.	ita
No quiero ocasionarte molestias.	es
No, él no pagó.	es
TU ESTAS MUERTA Y YO NO !	es
Nadie podría hacer más.	es
Il a espéré trouver des villes ici avec de grandes populations et de l´or	fr
Où est Dorian ?	fr
De retour au Foyer.	fr
Gli sposini.	ita
"...	es
Y a la vista de sus crímenes, denuncio a la familia del marqués de Evremond para siempre hasta el último de su raza..."	es
Au restaurant Nugget.	fr
Et aussi... Alors je vous supplie d'arrêter.	fr
Jeanne Veubernier, più tardi Signora Dubarry:	ita
Tú eres nuestro Avatar también.	es
Corsi a casa...	ita
Capisco, basta che aspetti che io torni a Seoul.	ita
Désolée, j'ai dormi chez Ashley.	fr
Una giovane madre ha bisogno di noi... devo andare.	ita
"Tu non mi ami più.	ita
Tu non mi hai mai amato."	ita
Creo que reprobé el examen.	es
Non dovresti mai vergognarti di questo.	ita
Ce mariage choque entière.	fr
No voy a tener esta conversación.	es
Te voy a decir esto.	es
son écriture est magnifique!	fr
Continua tra un istante...	ita
C'est!	fr
Après dîner, Philippe passa en revue à Mme Simpson les exploits de la sinistre bande connues sous le nom des Vampires.	fr
Il n'est pas capable de lutter.	fr
¡Ajusten los brioles de la vela de trinquete!	es
Quella donna che cammina a braccetto... ma è Suzanne!	ita
Ma e' anche una risorsa limitata che non possiamo piu' usare una volta scongelata.	ita
LA NINFA DE LAS AGUAS	es
Ça devrait être défendu.	fr
Il faut dire que Louis XI est, de tous nos rois, celui qui a été le plus impatient à l'idée de régner, et ce, dès son plus jeune âge.	fr
Où seras-tu ?	fr
Comme une cabane ?	fr
Invece di isolare un fiore, le foglie sostengono...	ita
¿Soy tan horrible que no puede mirarme?	es
Donald Ressler.	fr
"L'ultima volta ti avevo detto che non volevo rivederti.	ita
Perché sei venuto qui?"	ita
Uno dei Ladri si fa avanti per parlare a Dante e bestemmia.	ita
"La tua coscienza?	ita
Andiamo, Cocantin, non parlare di quello che non hai!"	ita
Qu'est-ce que c'est, maman ?	fr
Hazte algún trabajo y te sentirás mejor.	es
¡Punchy!	es
Paula... ha scelto Valencia.	ita
La risorsa è al punto di rilascio.	ita
Questo artista sarà catturato da me; prepara tutto in suo onore.	ita
(Réponse de Romain, indistinct)	fr
¿Te gustan los pechos, verdad?	es
Beh, anch'io sto crescendo.	ita
is desperate for the failure of the research.	es
Je me colle...	fr
Il tuo silenzio e' la prova che sei proprio il padre della bambina?	ita
Ma perche' Brian non puo'?	ita
caballos	es
Avec un chien?	fr
Je ne suis pas là pour ça.	fr
j'ai aussi eu un gros accident!	fr
Tengo mucho que contarte.	es
 Addio. 	ita
Vous payez.	fr
Apprenant cela,	fr
Un restauro basato sulla stampa colorata originale di una ristampa del 1921	ita
A oggi!	ita
¿Dónde está la informante?	es
Tomadlo vosotros y crucificadlo, porque yo no hallo delito en él.	es
Tous avec un téléphone payant.	fr
Choose among us his successor.	es
 Qui êtes-vous ? 	fr
Attends Khun Neung!	fr
Mio caro Jacques	ita
E' per mia moglie che lo sto facendo.	ita
La risorsa è a bordo.	ita
Bebe.	es
Subtítulos en inglés por Dramafever.	es
Pola Negri in Bestia (La ballerina polacca)	ita
# E ora li' non ci vivo piu' #	ita
Perche' non si e' mai sposata?	ita
Sono proprio tagliato fuori dal mondo.	ita
Il essaie de lui dire quelque chose.	fr
Te escuché alto y claro, así que me voy.	es
El primer telegrafista recibe la orden de enviar señales de socorro	es
Hai passato tutta la notte qui?	ita
Sólo tengo curiosidad.	es
Hoy es martes.	es
¿Hay un tal Jeff Wilson en el tren?	es
Coupable.	fr
Dejala aqui.	es
Il reggimento del ragazzo è attestato in un bastione poco fuori del villaggio.	ita
Omochi	es
Al abordaje.	es
Mi perdoni?	ita
Le sénateur recommande une politique plus prudente, l'extension des pouvoirs de la race émancipée.	fr
Espera un momento.	es
PRAGA, A 13 DE MAYO DE 1820	es
Punchy, me voy a mi tienda para poder pensar.	es
C'est combien?	fr
Bientôt s'accomplira la volonté d'Allah.	fr
Sai, non ti considero il mio Jay.	ita
Dépassons-la.	fr
Gli ho sparato io!	ita
Vedendo i soldi, Dimitri soffre di un violento risentimento.	ita
Hola, Jackie.	es
¿De dónde salió?	es
Creo que está muy mal de dinero, dile que transferiremos el dinero ahora.	es
Cet homme-là est pas capable de jouir s'il a pas eu une chicane de couple avant.	fr
"Su amigo y colaborador ocasional, el benévolo de Jérome Fandor, periodista de ""La Capital"""	es
la narco-finance est un afflux important de revenus pour les forces spéciales comme si j'avais 5 ans, s'il te plaît opérations clandestines les activités du secret-défense cachées de la populations les réseaux de drogue financent les opérations douteuses des usa depuis des années	fr
Supporto tecnico:	ita
Y América necesita más barcos.	es
Así que decide construir barcos para escapar.	es
¿Crees que prescriben pildoras por telefono?	es
Non dovremmo seguirlo?	ita
Puedes confiar en él.	es
Demasiado.	es
¡Hasta ahí llega!	es
"Kinoteca de Yugoslavia Radoslav Zelenovic... y el gerente de ""Archivos de la kinoteca yugoslava"" Aleksandar Erdeljanovic."	es
Quello che prevedevo è successo ... sto andando sù ad aiutarli.	ita
Nang Opp est douée pour monter les gens les uns contre les autres.	fr
Le roi enchaîne les joutes.	fr
¿Cómo me vas a devolver ese tiempo?	es
Donc est-ce que c'est moins de 20 000$?	fr
Estos son mis mejores amigos.	es
Bravo!	fr
he deseado hablar con Su Majestad Católica, con el Rey Felipe.	es
Está tratando de decirnos cómo van a sacarla del país.	es
"Winsor McCay, creatore di ""Little Nemo"" e ""Dreams of a Rarebit Fiend;"""	ita
Andate.	ita
En este caso, lo primero que hay que hacer es elegir un sheriff mañana.	es
Mme Ingeborg Holm souffre d'un ulcère de l'estomac et ne peut actuellement pas gagner sa vie.	fr
La pequeña dama conoce a Snapper Kid, el jefe de los mosqueteros.	es
Adelante, bebe un poco de agua.	es
Es sólo mi vecino.	es
¿2.000 prendas íntimas de Japón?	es
Non muovetevi, per nessuna ragione.	ita
Estaría bien si pudieras ir directamente al grano.	es
Su valentía y su codicia les había conducido al Lago Titicaca, y a las cumbres del Machu Pichu.	es
Il va voir cette coiffeuse, c'est sûr.	fr
¿Todo está bien, amigo?	es
J'ai déjà répondu à la question.	fr
Y marchaos.	es
Qué bueno, Ade.	es
"Ed è così che essendo determinato a morire senza avere il coraggio di suicidarsi, fece affinché la morte lo cogliesse improvvisamente, miscelare un veleno impercettibile all'impasto di uno dei suoi dolci di sesamo e miele che le sue schiave gli preparavano..."""	ita
Qu'est-ce que... nous devons faire maintenant?	fr
Quel ragazzo davvero noioso?	ita
E' il mio Bobby.	ita
Pues aunque a los ojos de los hombres fueran atormentados, su esperanza está llena de inmortalidad.	es
mon dieu, s'il te plaît aide-moi à voir venir le danger et pardonne toutes les âmes que je vais te faire trépasser	fr
La piccola capanna abitata da 2 veterani dell'Unione diventa il loro rifugio.	ita
¿Es verdad que comiste diez paquetes de mantequilla?	es
Il n'y a rien à discuter!	fr
Mais Khun Kong a dit qu'oncle Tien le présentait à tous les amis de son père.	fr
Tres, dos, uno...	es
Je ne pensais pas correctement.	fr
Pero, piensa en mí!	es
Il Marchese manda il custode, col pretesto di una commissione all'altro capo di Parigi.	ita
¿Reglas?	es
place réservé sur le vol NH-700.	fr
Vautré devant la télé en ce moment même.	fr
Y fijaos bien en lo que os digo...	es
Jean, prevedendo un grave pericolo, aveva preparato delle lettere per Edith, datate ai mesi successivi, affinche' lei ignorasse il piu' a lungo possibile...	ita
Dijiste que tenías que comprar arroz.	es
Des strip-teaseuses?	fr
Je dois voir Mark et les autres.	fr
# Con i polpacci da padre #	ita
No sé qué pude haber dicho después de ese clip.	es
Alla casa di Birargues	ita
Mme Cameron repart pour Piedmont pour aider le père vieillissant.	fr
Bill Cimmaron, preoccupato per il suo compagno, lo inseguì con la banda dietro di lui.	ita
Et ils ne savent pas à qui confier le trône de Noland.	fr
Ma forse no, non e'...	ita
Tener un pequeño negocio es muy duro, si puedes, simplemente sé rico.	es
Necesito un reloj bien llamativo.	es
Tus esposas.	es
regarde ça!	fr
La lista e' impressionante.	ita
"Le ""fils"" du pseudo Comte de Kerlor était en fait Irma Vep."	fr
Xiaoping Li.	ita
Le lendemain, au 115 rue d'Artois.	fr
Curebat...	es
¿Que se haya mudado a Dayton?	es
Los TOMATES que NADAN la persiguen.	es
Le soir, fatigué, il impose pourtant une dernière joute.	fr
Ci sarà anche una conferenza stampa nell'ultimo giorno.	ita
Ordine di acquistare al meglio 500 azioni di Thomery.	ita
Je sais que c'est peut-être tôt... mais je ressens vraiment ça pour toi.	fr
Nada me agradaría más.	es
Répondez, sire.	fr
Devi ancora buttare altre cose fuori dal tuo stomaco?	ita
Attendo vostre.	ita
fatto che possedeva tutte le virtù che più ammirano i gangster.	ita
Elle mettra fin aux dissensions, redorera les blasons ternis.	fr
Le garçon est sur la bonne voie.	fr
È stato prodotto dalla Cinémathèque nationale nel 1903.	ita
# Chissenefrega, se lo volessi #	ita
"Cara, dobbiamo riportare a casa la nostra Margaret...	ita
visto che non è più una Duchessa."	ita
¿Quién es?	es
Cosa ci sarà mai di meglio rispetto a una limonata con me, in quel cellulare?	ita
Nada de lo que avergonzarse.	es
perché il maestro accorto Lo sospinse e dicendo via Costa con gli altri cani.	ita
Ils ont dit que c'était délicieux et ils ont complimenté tes talents de cuisinière.	fr
"Tu pensais que je te demandais une ""date""?"	fr
Perdona, Bob.	es
Los sembradores y promotores de la discordia son mutilados por los demonios.	es
Il giorno che doveva essere quello delle loro nozze, porta l'ultimo avvenimento.	ita
La policía está ahora tras la pista del joven oficinista Kurt Madsen, que robó recientemente 5.000 Kr.	es
Déjalo descansar.	es
con le vie a terra compromesse, arriva il supporto aereo.	ita
Traduzione: erikalara, the_bargain	ita
¿ El alta ?	es
Pero la educación no es necesariamente un indicador del talento.	es
Baciami!	ita
Pour nous, pour moi?	fr
Una parte di me voleva che non funzionasse... ma ha funzionato.	ita
Questo Don Jose' non si e' fatto comprare.	ita
La lascio...	ita
Moi, je fais bagarre, oh!	fr
hecha un vistazo.	es
Sé que siente igual que yo y entenderá Ud. mi dolor.	es
Vous me le direz pas, hein?	fr
No creen Chicos, que es hora de ir a dormir ?	es
Ca veut dire que Kong connait cette coiffeuse personnellement.	fr
¿Ser un hombre que siempre quiso ser policía?	es
Il était tellement reconnaissant...	fr
Label, il valletto da camera del Re:	ita
Esto tomará un minuto o tres.	es
¿Tiene pulso?	es
Frattanto, nel giardino,	ita
(cris et grognement) (coup de feu)	fr
lo siento tanto.	es
Son fils aîné, le dauphin Charles, lui succèdera sous le nom de	fr
Farla evadere?	ita
Ora te lo dico, un momento.	ita
¡Sepárense!	es
Nunca saldrán de aquí.	es
Et Khun Rattana, comment connais-tu Khun Namneung?	fr
lo lleva hasta un bote.	es
T'as l'air en forme.	fr
xxx Minta	ita
Certes cavalier infatigable, passionné par la chasse, il rêve de se distinguer sur le champ de bataille.	fr
La mia terra natia era diventata luogo di morte e desolazione.	ita
Essaie de redémarrer.	fr
Questa situazione è già stata scoperta.	ita
Mi nombre es Amazing-P. ¿Cómo te gusta eso?	es
Que solía abastecer a cultivadores de tabaco pero que hizo la transición a maíz.	es
Vayamos a casa y cenemos~nyu.	es
"ALO, Vegas!	es
Hay un cambio de planes en el SHOW.	es
A la estrella la quemaron en 1 PALO."	es
avant que je te vire.	fr
"T'as marié une odieuse, puis là, tu vas divorcer une odieuse parce que je n'en peux plus, de vivre sur une ferme à ""marde"" à me demander, au restaurant, si j'ai assez d'argent pour payer!"	fr
# Le cose mi cadono nel reggiseno #	ita
Se ce la farai, Philanthropy sara' sciolta.	ita
Perché disturbi il nostro misero pasto?	ita
 Copriremo il camino con il cappoto, così il fumo non potrà uscire, allora ci dovranno aprire per non essere soffocati. 	ita
yo creo que no.	es
Pensavo, che eri l'unica che aveva capito, che non potevo fare, quello che ho fatto.	ita
"Il sera alors temps de mettre les six hommes au travail.	fr
Et quand la reine sera morte, je devrai être emmenée loin de cette prison, immédiatement! (soupir)"	fr
Salut, mon beau Christian.	fr
Ma dopo il suo trionfo, il dolore tornò.	ita
La OMC enviará un comunicado púublico detallado a fines de esta semana.	es
Le Spectre !	fr
C'est pas vrai!	fr
Be', accipicchia, questo è pesante!	ita
J'ai juste parlé et dit la vérité!	fr
...un armenio estaría entregando la cabeza de una cabra a la mujer que ama.	es
No, Jimmy!	ita
J'ai l'impression de faire ma demande.	fr
La vanguardia francesa se enfrenta a los cosacos de la retaguardia rusa.	es
Riusciremo a farne un uomo, eh?	ita
Le numéro était faux, l'hélico repeint.	fr
Ilse Verstraaten, Hotel Strand, Scheveningen.	es
Agnes, su hermana...	es
Hola Tio Vinnie, vienes por el libro, NO ?	es
Secondo Erodoto le donne corrispondenti alle nostre vagabonde da strada,erano per la vita, sotto tutela di Stato e Chiesa.	ita
Pirita de hierro.	es
La générosité du Nord pousse certains à tromper l'ignorant.	fr
L'arci-traditore, Lucifero, con nel centro le sue tre bocche, tiene i corpi di Bruto e Cassio.	ita
Questi negri liberi del Nord, mi fanno impazzire.	ita
E' interessata a qualcun altro.	ita
Ils travaillent tous pour toi.	fr
C'est un cadeau de ma douce moitié.	fr
Degli ospiti inattesi.	ita
Modigliani!	fr
Quel tizio si sporca del suo stesso fango.	ita
Vous savez ce qu'il est devenu ?	fr
¿Cómo pudiste ignorarme de esa manera?	es
Una nuova e fiammante macchina di distruzione tenta di incendiare le torri di Ciro.	ita
C'est le grand jour.	fr
Voi siete di Plauen?	ita
Ciro ripete l'antica preghiera dell'intolleranza, uccidere, uccidere, uccidere... e sia gloria a Dio in eterno, Amen.	ita
Ve l'ho detto, ritiro e consegno.	ita
"Si nuestras fuerzas están listas, tanto dentro como fuera del reino...	es
Su Reina le ordena preparar a los caballeros. """	es
Era l'ordine di trasferimento di Irma Vep in una colonia penale in Algeria.	ita
Deberían encerrarte en el manicomio.	es
le thé et les toasts servez-vous viens, s'il te plaît je peux apporter mon thé, chef?	fr
Des territoires qui viennent s'ajouter à un autre legs.	fr
¿Qué vamos a hacer con este--?	es
Le frère du roi réussit à sauver sa peau en abandonnant ses hommes à leur sort.	fr
Oui, mon cher.	fr
Je ne te laisserai jamais l'aimer.	fr
¡Defiende este pueblo!	es
J'ai été déçu que vous n'ayez pas rempli ce sur quoi nous nous étions mis d'accord.	fr
Kári tornerà in prigione prima dell'alba!	ita
¿Sam Adams?	es
"Mandi due investigatori alla piccola casa in montagna"" per fotografare le due persone che arriveranno li in automobile."""	ita
Non c'è speranza per Glauco.	ita
Beh, se è questo che pensi, buona giornata, signorina Dusty Breeches!	ita
Cara figlia.	ita
Ecco una lista dei prigionieri in attesa di procasso.	ita
je veux y aller.	fr
Va a financiar muchos eventos futuros como ir a Australia.	es
Bien, bien. ¿Te has divertido?	es
Entonces trataron de matar a Superchico.	es
Eh bien... eh bien...	fr
Ils vont la renvoyer en Chine,	fr
Comment ça, comment ai-je trouvé son mot de passe ?	fr
La sua bambina è fuori per una gita.	ita
Un sur la rampe.	fr
La soluzione deve trovarsi nel vecchio mulino!	ita
Un giorno, se potrò camminare, mi porterete nel giardino del vostro castello?	ita
"El Principio de Arquímedes postula que ""Todo cuerpo que se sumerge... en un líquido, experimenta un empuje de abajo hacia arriba..."	es
"E così arrivammo fino a maggio ""."	ita
A lo largo del delta del Mississippi.	es
Tu as eu ce que tu méritais!	fr
Tu penses que tu peux faire ce que tu veux car frère t'a à la bonne?	fr
Capisco la personalità di oppa molto bene.	ita
Quando gli scorpioni si sentono perduti...	ita
le sue estasi.	ita
La Diana.	fr
Una corbata.	es
Stai diventando vermiglio!	ita
Puis parce que je fais pitié.	fr
En 1999, se comenzó una labor altamente delicada para rescatarla y digitalizarla.	es
Ils le sont tous un peu.	fr
Farandola es elegido generalísimo de los Milliganeses del norte.	es
Oh, assomiglio molto a Kate, e lui ci casca in pieno, ok?	ita
Et accessoirement Charles CHAPLIN.	fr
Dans ces moments-là, je crois que certains sont mieux placés que d'autres pour prendre la parole, tenter de nous dire qui nous sommes.	fr
Stavamo solo cercando di tornare a casa.	ita
En la lejanía.	es
Tenemos 1 cuarto.	es
Yo se lo doy.	es
"E così il Tabarin del Pesco aveva guadagnato un ""buttafuori di prima classe"" che prendeva il suo lavoro molto seriamente..."	ita
Mi riferisco al minimo gusto che si dovrebbe avere.	ita
Es usted un monstruo.	es
# Ma invece il mio cuore # # e' sul pavimento #	ita
Es un chico, tiene 9.	es
Lo maneja mejor que nosotros.	es
Mira, que conste, no vendo drogas.	es
Me gusta servirle a tu guardaespaldas.	es
Non è Kate Upton, scusa?	ita
No tenían... no podían poner una olla en el fuego para calentar agua.	es
Corruptos y custodios de fondos públicos convertidos en viles y asquerosas formas animales y reptiles.	es
No hizo nada.	es
¿Qué demonios estás haciendo?	es
Sabía que lo haría.	es
La festa di fidanzamento.	ita
espera con ansias lo que sale guerrero invencible	es
Bueno, a veces.	es
Farisei	ita
El gran Teatro del Festival.	es
Non mi importa cosa fa.	ita
"Stavo pensando...	ita
supponi che ci sposiamo, allora potrò entrare. "	ita
Fantômas aveva chiamato il capo dei secondini della prigione adiacente al tribunale.	ita
Suona l'adunata!	ita
Le dimos en su bandera.	es
Ma Philippe aveva tenuto il prezioso taccuino rosso.	ita
Creatore vorace!	ita
Non vedo vostro marito da tre giorni!	ita
Dejiko, Dejiko, Dejiko...	es
Cindy no sé qué.	es
Para asegurarse la felicidad de su hermana, Edith visita al vizconde.	es
Nous ne sommes pas du tout faits pour être ensemble.	fr
potentiel... pensez-vous que cela apportera du divertissement?	fr
E, come colpita da una saetta, cadde per non risollevarsi mai più, portandosi nella tomba il segreto della mia sventura.	ita
¿es la escritora Lee Go Eun?	es
Si ça devait arriver, tu dois savoir un truc.	fr
Ellos te presionan.	es
Y el saqueo del mundo natural de las Américas.	es
No... quiere involucrarse con tu otro negocio.	es
Si, tan pronto como nos devuelvas la energía.	es
Édouard d'York profite de cette faiblesse du roi pour prendre le pouvoir par la force.	fr
Elle s'en fiche de toi!	fr
Êtes-vous ok?	fr
Un protestant.	fr
Vas-y, bonne chance.	fr
T'exagères.	fr
Si, sono io.	ita
Cosa vuoi fare?	ita
DÉCÈS DE MACKENZIE connard.	fr
¿Por qué piensas eso?	es
¿Que esta mal ?	es
Bill sta cercando Harry.	ita
Nang Opp.	fr
avec son âge et tout.	fr
Petronius empieza a sentir pena por Eunice.	es
Leo Sandy, un collezionista d'antichità ed amico dell'investigatore	ita
Non vuol dire che ad alcune persone tu non debba almeno una spiegazione.	ita
Elle déclare que jamais homme ne lui fut plus agréable.	fr
Mi hija me contó todo.	es
¡Poder de la diosa!	es
En otro canal me están presionando desde la oficina del alcalde, el asistente de distrito.	es
Le bon maître du domaine Cameron.	fr
(coup de canon) Or, Louis XIII refuse de les laisser faire. (hennissement)	fr
fértil, con ríos, bosques y campos.	es
Je ne suis pas du genre à mourir si facilement.	fr
[ Cloche du ring ]	fr
Scénario et réalisation P. Tchardynin Opérateur L. Foriestié Direction artistique V. Fiestier	fr
Su una delle grandi strade che escono dalla città c'era il Tabarin del Pesco.	ita
¿No te extraña a ti también?	es
Fa tutto parte del piano!	ita
Cuanto más oro le quite, más a salvo estará usted.	es
Ahora hay que buscar el dinero.	es
Sei sempre stato tu il mio preferito.	ita
À chacun sa méthode.	fr
Mais personne n'imagine alors que, dans l'ombre, un troisième personnage a déjà tout prévu.	fr
Lo más difícil, me parece, será el balance, digamos, que los Estados Unidos, la Unión Europea y Japón-- al ser los mayores componentes de la economía mundial-- el efecto--¿cambiarán en términos de esta nueva organización,	es
mais ce serait compliqué.	fr
Tuttavia, questa notte folle è stata soddisfacente per me in un modo, ossia...	ita
Quelle est la raison sur cette Terre qui te pousse à me faire ça?	fr
¿Cuándo dejará de ser extenuante la vida?	es
"L' ""Allegra capanna"" era il ritrovo degli uomini di Moreno."	ita
Phil, por favor Cree en tí mismo.	es
Pense que eras tu.	es
Vous en avez tué combien?	fr
Lei è in arresto.	ita
Elle est d'accord.	fr
Podemos comprar nuevas.	es
Non posso essere di nuovo la tua seconda scelta.	ita
Commissariato?	ita
Come, scusi?	ita
Le chapeau, dans la boîte.	fr
Su amigo Goliat, es tonto.	es
D'accord.	fr
Estoy tratando de resumir el problema.	es
"Ieri notte ho notato del fumo dal suo falò.	ita
Mi avvicinai, osservai... e attesi..."	ita
El señor Bob ha abierto la caja y se ha llevado los 2000 dólares.	es
El pelo para la magia.	es
"Pas une ""bille"", une ""fille""."	fr
Il tuo amore sa come restituirlo.	ita
L'argent ne fait pas tout.	fr
¿Significa que le habían pagado también a otro compañero del equipo?	es
La sofferenza tocca il fondo: il bambino non riconosce sua madre.	ita
I guerrierigreci, che si erano nascosti all'interno del cavallo, danno fuoco alla citta'.	ita
Sólo tomará un minuto.	es
Mazamette est caché dans la malle.	fr
No es mi verdadera mamá.	es
Je te rappelle plus tard.	fr
¿Es así cómo funciona el sistema?	es
Khun Kong, je peux rentrer avec Tor.	fr
¿Quieren mi bendición?	es
Là, je l'amène magasiner.	fr
Non sai cosa stai facendo:	ita
Eh Tor.	fr
No te haré daño.	es
El falso mercader de aceite.	es
La prédiction des cartes.	fr
(coups de canon) Après une première victoire, les	fr
Mattino.	ita
¡Tiene un cable!	es
dopo un cenno di saluto	ita
Oye, ¿cómo has llegado hasta aquí?	es
Dimmi una cosa che ho fatto di recente di cui potrei pentirmi.	ita
Regardez bien.	fr
Salut bébé.	fr
Ray Donlan trataron de matarme.	es
E stasera alle 10 vi mostreremo come usare la crema...	ita
C'est bien si je ne l'ai pas.	fr
Mais pas autant que toi.	fr
Posso chiederti di darmene una come ricordo?	ita
La giustizia è l'unico diritto!	ita
Una cotta per te.	ita
Nostradamus, Acofibas, Omega, Micromegas y Bagafarraganus.	es
Staranno usando i soldi per qualche movimento estremista.	ita
La mecha de su encendedor bajo la brida del caballo muestra la premeditación de su horrible atentado.	es
"Señor Auguste Landret.	es
Director de tomas cinematográficas."	es
adam newhouse (maison neuve) james... kirk	fr
Son el enemigo.¡Rodéen a estos igualitarios!	es
Le roi de France présente ses fils avec fierté au roi d'Angleterre.	fr
T'as pas gardé une copine en Ohio quand t'es venu ici, hein?	fr
Essere vestita di seta, significa avere gusto?	ita
Et un écrivain manqué, ça essaie et ça échoue.	fr
Il répète comme un perroquet.	fr
Un vrai cauchemar.	fr
Al menos tú te estás tirando a la ex de tu mejor amigo.	es
Mando un altro messaggio a Leslie.	ita
"Mille mercis, Señor.	fr
Et au revoir."	fr
Dove avete imparato a farlo?	ita
Pensavo che noi due eravamo già sposati.	ita
Un appartamento libero è in affitto al 3º piano.	ita
Oh, eso es muy malo.	es
Il re numida Massinissa è ospite di Asdrubale che gli promette sua figlia.	ita
Terje tacque, e non avendo piú speranza, tenne per sé il proprio dolore.	ita
Namneung, c'est Khun Kongpope, le fils de Khun Kasaemratt.	fr
Vous êtes....	fr
Ni que tuviéramos que resolver problemas de factoreo para comer.	es
Fandor era venuto per iniziare l'indagine.	ita
Il Governatore se ne va.	ita
Sí, todas van bien con mi traje.	es
Non importa cosa, sono ancora un ufficiale.	ita
Ma e' al corso ufficiali di Valreas da due mesi.	ita
Elizabeth tornava allo studio di Montmartre che aveva abitato con suo fratello.	ita
Altrimenti, la morte sara' meglio della prigione a vita.	ita
Sólo estoy actuando.	es
Todo está bajo control,	es
Al menos él está listo.	es
Il benessere di mia moglie dipende dalla vostra decisione.	ita
Me casaré si el hombre...	es
où est cette infirmerie?	fr
Khun Rattana, quelle est l'urgence?	fr
Es un asunto interno.	es
E adesso tocca a te saltare!	ita
Je m'ennuie déjà.	fr
Il viale dell'amore.	ita
Le quartier Latin.	fr
I tuoi amici vengono qui tutte le volte a parlarne.	ita
Tu t'en vas là?	fr
Kongpope a été tout attentionné avec Neung plein de fois.	fr
Ustedes son irritantes.	es
Une de ces dévoreuses d'hommes qui court après les hommes.	fr
C'est fort.	fr
Le protégé de Stoneman, Silas Lynch, meneur mulâtre des Noirs.	fr
Así.	es
Il sortait de cette partie de la Floride,	fr
Dis-lui ce qui s'est passé et vous pourrez avancer.	fr
"¡Que tipo mas estraño!	es
¡Cualquier cosa de este cuartucho!"	es
"Nelle puntate precedenti di ""South of Nowhere""."	ita
Questo significa che possiamo...	ita
Podría acercarse a compensar lo que has hecho.	es
Penso ci sia roba extra da mangiare.	ita
"Mes frères,	fr
ce drapeau porte le sang de la vie"	fr
Sauf Leflaguais qui est mort.	fr
Sí, soy Conroy.	es
Vukosava Jurkovic	es
Che lei sappia, non ha nessun nemico?	ita
No se podría esperar que fuesen muy hospitalarios en la mesa.	es
Et pour ne rien arranger, Élisabeth Tudor a été élevée dans la foi protestante.	fr
Non vogliamo nè contadini nè filo spinato sui pascoli.	ita
Merci de nous avoir ramenées.	fr
"Así que pensamos: ""Bueno, podemos burlarnos fácilmente de esto creando un sitio web que parodie el original""."	es
Je pense qu´ils ont deviné que l'île était environ grande d´une légua.	fr
L'ordigno mai visto prima si mostra all'improvviso, divinamente, simile a un fascio di folgori silenziose.	ita
ils vont les détruire ?	fr
Gracias, tengo trabajo.	es
PS:	ita
Siento que el aire está rancio.	es
Lo spionaggio dei Vampiri intorno alla casa non cessava né di giorno né di notte.	ita
L'atout majeur de Marie de Guise pour sauver sa fille, ce sont ses frères:	fr
Come Reale, devo farlo?	ita
La notte seguente, a casa sua,	ita
La nuova ricostruzione digitale del Filmmuseum di Monaco si basa sugli appunti di Hans Heinz Ewers, la partitura di pianoforte originale di Josef Weiss, recensioni dell'epoca.	ita
On discute des plans pour l'avenir.	fr
Voglio far si, che non possa sposare nessun'altro.	ita
Diretto da William Worthington	ita
Je préfère avoir Uwe avec moi.	fr
¿Ve que Bess no teme?	es
"Le même soir, au cabaret ""Le Gai Cagibi"" ..."	fr
...Dunque, tra qualche giorno O-Take-San diventerà la sacerdotessa della 'Foresta Sacra'...	ita
Deja que se vaya.	es
Ma... come facevi a saperlo?	ita
Por la mañana, estarás en EE.	es
Le di órdenes a Drake para que defienda el Canal.	es
"Vorrei che ci separassimo da nemici.	ita
È così che ci siamo incontrati ed è così che dovremmo separarci."	ita
¿Por qué no me dijiste que eran thugs?	es
Y tú, con un solo oído, ni siquiera puedes conseguir un escritorio en la policía.	es
¿Los sangliers?	es
