Sentence    Language
Estuvo fuera siete u ocho años...	es
¿Tienes una?	es
Magnífico.	es
...durante ese tiempo no para de contarnos todo tipo de cosas fascinantes sobre los Indios pero nunca habla sobre sus relaciones con las mujeres, o sobre las de cualquiera de sus amigos.	es
No creo que hubiese podido vivir tanto tiempo en una sociedad primitiva sin haber tenido relaciones con una mujer y sospecho que no fue algo esporádico.	es
Probablemente fuese la primera efusión de sangre española en América.	es
Aunque puedes apostar que no lo mencionaría.	es
Probablemente habría tenido problemas con la Iglesia.	es
Debió escribir esto para la gente de su país de origen, España.	es
Y no quiere que piensen que ha renunciado a las costumbres y valores españoles, convirtiéndose en un indígena.	es
Es como si dijera: "Estos nuevos valores decididamente son sospechosos."	es
No, no creo que pudiese hacer eso.	es
Estoy de acuerdo contigo.	es
Creo que aquí hay un historia no escrita.	es
Y así continuaron, siguiendo el sol, atravesando las crestas de la Sierra Madre.	es
"Aunque podíamos hablar seis lenguas indias," dice Cabeza de Vaca,	es
"encontramos multitud de dialectos.	es
"Pero siempre nos hicimos entender y mantuvimos nuestra autoridad con los Indios	es
"aunque estuviésemos desnudos y mudásemos de piel dos veces al año, como las serpientes. "	es
Esto es una tinaja.	es
Un depósito natural que almacenaría el agua caída durante el año.	es
Su profundidad varía desde los 3 ó 4 metros hasta los 40 ó 50 cm. Pero siempre hay agua.	es
¿Y es agua potable?	es
Agua potable.	es
Finalmente llegamos al pueblo de San Carlos.	es
Enrique.	es
Hola, ¿cómo estás?	es
Encantado de verte.	es
Al final lo conseguimos.	es
¿Quieres una cerveza?	es
Me encantaría una.	es
Brindemos.	es
Seguro que fue divertido.	es
Ha sido divertido, pero también nos ha contado mucho sobre Cabeza de Vaca y en lo que se estaba convirtiendo.	es
Le está ocurriendo algo.	es
De alguna manera se está transformando.	es
No es que se haya convertido en un Indio pero ya no es un español o un cristiano.	es
Es un hombre nuevo.	es
Hablas de él como de un hombre situado entre estas dos culturas.	es
Supongo que, en cierto sentido, fue el primer hombre moderno, ¿no crees?	es
Había aprendido algo que muy pocos hombres sabían:	es
Que los Indios eran seres humanos.	es
Y muchos en la España de aquella época no querían seres humanos.	es
Querían esclavos.	es
Por todas partes, eran tratados como gente que tenía poderes especiales, gente que podía curar.	es
Para nosotros, gente moderna, esta es la parte menos creíble de su historia.	es
E incluso en su época, fue acusado de fantasear.	es
Y lo peor de todo, de atribuirse poderes sobrenaturales.	es
"Los curanderos indios practicaban la medicina de la siguiente manera:" dice,	es
"Soplando sobre la persona enferma y después moviendo sus manos para expulsar la enfermedad.	es
"Nosotros hacíamos lo mismo, pero con el signo de la cruz, rezando a Dios para que mejorasen."	es
Y Él lo hacía.	es
Este es el Sagrado Corazón de Jesús.	es
Se me aparece cuando curo a los enfermos.	es
Además me protege contra los malos espíritus que pueden hacerme daño.	es
Una mezcla maravillosa de símbolos cristianos y sin embargo la forma de trabajar con ellos es mucho más tradicional y mexicana.	es
Se remonta a la forma de entender la religión en las Américas de los tiempos antiguos, la religión chamánica.	es
En cierto sentido, Cabeza de Vaca fue el primero que se atrevió a cruzar la frontera entre ambas religiones y a utilizarlas.	es
"A Dios le complacía curarlos." dice Cabeza de Vaca, como lo diría un hombre del siglo XVI.	es
"En el futuro," escribió al Rey de España, "estas tierras serán convertidas a la fe verdadera."	es
"Y aunque mi historia pueda ser difícil de creer, le aseguro, Majestad, que es cierta."	es
Sea por la razón que sea, miles de Indios se acercaban a ellos solicitando sus bendiciones, acompañándolos en sus travesías por el desierto.	es
Los nativos estaban asombrados de que Cabeza de Vaca y sus amigos pudieran caminar todo el día sin necesidad de comida.	es
"Por entonces," dice Cabeza de Vaca,	es
"estábamos tan acostumbrados al sufrimiento que no sentíamos fatiga."	es
Sus guías les condujeron hacia otra gran ruta de comercio nativa que cruza las Américas:	es
La Senda de las Conchas, que bajando desde los pueblos de Arizona y Nuevo México llega hasta el Pacífico.	es
"Vimos muchas ciudades" dice Cabeza de Vaca, "construidas por gente civilizada."	es
Estuvieron cerca de la abandonada ciudad de Casas Grandes.	es
Este lugar asombroso fue una vez el centro del comercio de conchas.	es
Los arqueólogos encontraron tonelada y media de conchas en estos almacenes.	es
Conchas para moler, para decorar las paredes.	es
Conchas para el acicalamiento personal, para collares, brazaletes.	es
Conchas como el spondylo rosa, que se utilizaba para rituales religiosos a lo largo de la costa del Pacífico hasta Sudamérica.	es
Este lugar fue abandonado un siglo antes de la llegada de Cabeza de Vaca.	es
Pero el comercio y las rutas comerciales en las que se cimentó su construcción aún seguían existiendo.	es
El invierno se acercaba mientras atravesaban las llanuras.	es
Su último obstáculo fue el inmenso paisaje agreste que rodea el Cañón del Cobre.	es
Uno de los grandes grupos nativos de las Américas aún vive aquí, los Tarahumara.	es
"La gente que vive aquí es la más abierta e inteligente que he conocido." dice Cabeza de Vaca.	es
"Sus mujeres visten mejor y con más modestia que las de cualquier otro pueblo de Indios que hemos visto."	es
Los tarahumara son los descendientes de los pueblos que una vez se extendieron por las altas planicies del Norte de México.	es
Han tomado prestadas de los europeos sólo un puñado de cosas útiles:	es
el violín, la cabra, el manzano y el arado de hierro.	es
Un arado...	es
Ninguna carretera atraviesa sus tierras.	es
Aún van a pie a todas partes.	es
Se llaman así mismos "el pueblo que camina recto."	es
Y no sólo hace referencia a sus pies, sino también a sus corazones.	es
Por entonces Cabeza de Vaca había encontrado señales de presencia española:	es
un indio llevaba la empuñadura de una espada como amuleto.	es
Su mundo no estaba lejos.	es
Aquí es donde dormiremos esta noche.	es
Parece un sitio muy cómodo.	es
Sabía que debía abandonar el mundo Indio.	es
Pero aunque se negase a reconocerlo, también sabía que lo que estaba dejando atrás tenía un valor auténtico.	es
Leyendo su diario, creo que seguía siendo un caballero cristiano.	es
Aún creía en la misión civilizadora de España pero ya no era un conquistador.	es
Si tuvieses que explicar a alguien las ventajas de este tipo de vida,	es
¿Qué le dirías?	es
¿Qué es lo que les resulta tan valioso?	es
Había comprendido que las gentes de las Américas eran también humanas.	es
Como dirían los Tarahumara, Cabeza de Vaca había aprendido a caminar recto.	es
Dice, "Lo bueno de esta vida es que hay excrementos de cabra.	es
"Hay excrementos de cabra y eso es bueno	es
"porque los esparcimos en la tierra para que crezca el maíz con el que hacemos las tortillas,	es
"con el que hacemos el pinole y el tesguino."	es
Yo le pregunto, "¿Para qué hacéis tesguino?" Él dice, "Para celebrar una fiesta."	es
Lo elaboran toda la noche para celebrar al día siguiente esta danza especial, para que Dios les envíe agua.	es
"¿Para qué necesitáis agua?" Dice, "Para que crezca el maíz."	es
Y aquí se completa el ciclo.	es
Si seguimos preguntando, volverá a completarse una y otra vez.	es
Fantástico.	es
Ya no caminan recto.	es
Y la gente como yo, ¿tampoco caminamos recto?	es
Dice, "Muy pocos.	es
Lo siento."	es
¿Pero qué uso haría Cabeza de Vaca de estos conocimientos a su vuelta?	es
La odisea de Cabeza de Vaca estaba llegando a su fin.	es
Ese invierno se internaron en los cañones forestales que descienden hacia el Pacífico.	es
Después de más de 2.500 Km., estaba a punto de reencontrarse con el mundo que una vez había conocido.	es
"Contemplamos un maravilloso paisaje," dice,	es
"fértil, plagado de ríos, bosques y campos.	es
"Ningún lugar en el mundo, a nuestros ojos, podría ser tan rico y hermoso.	es
Cabeza de Vaca se topó con los cazadores de esclavos españoles.	es
Es un momento que ha sido inmortalizado en novelas y películas.	es
Y así Cabeza de Vaca se encontró con el hombre que él mismo había sido en años anteriores.	es
Le amenazaron con esclavizar a sus compañeros indios y con matarlo a él.	es
Pero se mantuvo firme y los instó a que le dejaran marchar junto a sus compañeros.	es
Y finalmente, diez años después de dejar Cuba, entró como un fantasma en la ciudad de Culiacán, para asombro de los colonos españoles.	es
Habían sido los primeros en atravesar el continente a pie.	es
Habían visto cosas que ningún forastero había visto jamás.	es
Pero no hubo un final feliz para su historia.	es
Cuando volvió a España, luchó por un gobierno más justo y benevolente para las Américas.	es
Pero sus enemigos lo condujeron a la ruina económica y murió pobre.	es
Su único legado, su libro de aventuras.	es
Mientras estuvo perdido, el mundo había cambiado como nunca lo había hecho antes.	es
Los conquistadores habían impuesto su ley desde Florida hasta Chile.	es
Su valentía y su codicia les había conducido al Lago Titicaca, y a las cumbres del Machu Pichu.	es
¿Y el coste?	es
Civilizaciones antiguas derrocadas.	es
Decenas de millones de muertos a causa de las enfermedades y la violencia europeas.	es
Y el saqueo del mundo natural de las Américas.	es
De vuelta a España, estos acontecimientos despertaron la conciencia de la época y la gente empezó a cuestionarse la justicia de la conquista.	es
Todas las grandes civilizaciones habían tratado a los extranjeros según el color de su piel y sus creencias.	es
Pero ahora, en la España Católica, estos principios estaban siendo cuestionados.	es
¿Tenían los Indios derechos humanos?	es
¿Qué significaba ser humano?	es
En 1550, los consejeros del Rey se reunieron aquí en Valladolid para escuchar a dos grandes figuras de la época:	es
el Dominico Las Casas, que defendía a los Indios, y el filósofo Sepúlveda, que hablaba a favor de la Misión Imperial de España.	es
Aquí fue donde se celebró el debate.	es
Fue un momento cumbre en la historia de la humanidad.	es
Aquí fue donde, por primera vez, salieron a la luz principios y conceptos como los derechos humanos universales y la justicia global.	es
Sepúlveda concluyó diciendo lo siguiente:	es
que los seres humanos no eran iguales, que algunos eran superiores a otros y que los habitantes del Nuevo Mundo eran esclavos por naturaleza porque eran bárbaros e inhumanos.	es
"¿Cómo puede dudarse que han sido conquistados justamente	es
"por nuestra nación más humana, que sobresale en todo tipo de virtudes?"	es
Las Casas habló después, tambaleándose por el peso de un enorme montón de documentación, fruto de 40 años de investigación.	es
Los consejeros del Rey debieron quedarse asombrados.	es
Debieron pensar que iba a hablar días enteros y así lo hizo.	es
Habló durante 5 días.	es
Su argumentación se puede resumir en lo siguiente:	es
Que las conquistas en el Nuevo Mundo eran un error y debían detenerse.	es
que la única forma de conversión posible debía ser pacífica y a través de la bondad.	es
"No hay pueblo en el mundo," dijo,	es
"por salvaje que sea, que no pueda alcanzar un grado de civilización humana.	es
"Todos los habitantes del planeta son seres humanos.	es
"Y la definición de ser humano	es
"es que todos somos seres racionales.	es
"Todos nosotros compartimos los mismos deseos, capacidades y entendimiento.	es
"Todos disfrutamos de la bondad.	es
"La guerra contra los nativos del Nuevo Mundo es un error	es
"porque es injusto hacerla contra nuestros hermanos.	es
"Todos los pueblos del mundo son humanos."	es
El Rey escuchaba y ordenó que se detuviesen las conquistas mientras la cuestión seguía debatiéndose al otro lado del mar.	es
Pero no podía detener la historia.	es
En el continente, las conquistas continuaron, motivadas, como antes, por el ansia de riquezas.	es
¿Y qué pasa con los conquistadores?	es
¿Con los hombres que ganaron el Nuevo Mundo?	es
¿Qué pensarían, volviendo la mirada atrás?	es
Murió en Cuzco en...	es
El antepasado de Stuart Sterling fue uno de ellos.	es
Combatió en Perú, vio a Atahualpa muerto y se casó con una princesa Inca.	es
Pero tenía las manos llenas de sangre.	es
Escribió este extraordinario documento, que remitió al Rey Felipe II.	es
En su lecho de muerte, a la edad de 78 años, envió al rey una extraordinaria confesión:	es
"Yo, Capitán Mancio Sierra de Leguizamo, hago de éste mi último testamento y voluntad.	es
"En primer lugar, para consuelo de mi alma, declaro que durante muchos años	es
"he deseado hablar con su Majestad Católica, con el Rey Felipe.	es
"Ojalá que Su Majestad entienda que el motivo que me induce a escribir esto	es
"es la paz de mi conciencia, a causa de la culpa que comparto.	es
"Hemos destruido, con actos malvados, el gobierno que disfrutaban estos nativos	es
"y las cosas han llegado a tal situación que estas gentes, siendo nobles y pacíficos,	es
"se han convertido en personas que practican el mal.	es
"Y así descargo mi conciencia.	es
"No puedo hacer nada más para atenuar estas injusticias que escribir estas palabras,	es
"ya que soy el último de los conquistadores en morir."	es
¿Dónde está Jannik?	es
Fue a ver Badul.	es
¡Ayuda!	es
¡Diablos, Badul!	es
¿Sabemos algo de él?	es
Es el arquero titular del AFK.	es
Cometió un tremendo error en el partido.	es
"RIISE DE FIESTA" Él es un jugador de fútbol famoso.	es
¿Rose nunca conoció a tu madre?	es
Que cumpla lo que yo quise y dejé.	es
¿Qué pasó?	es
No lo sé.	es
Grace, tú ya no estás segura aquí.	es
¿Puedo pedirte prestado el departamento de tu madre?	es
Por supuesto.	es
Encontré otro lugar para ti.	es
Gracias.	es
Sólo será por unos días.	es
Voy a volver a Barcelona.	es
Te interesan los arreglos de partidos.	es
Sí. ¿AFK perdió a propósito?	es
Estoy 95% seguro de que todo estaba arreglado.	es
Mi artículo es fuerte y provocador.	es
Ya está por ahí en la red.	es
¿QUIÉN COMPRÓ A BADUL?	es
¡No...!	es
Esto es para que entiendas que hablamos en serio.	es
No escribas nada más sobre partidos arreglados. ¿Entiendes eso?	es
No, no... ¡No!	es
Dicte II Capítulo 8	es
¿Qué nos puedes contar sobre él?	es
¿Era grande o pequeño?	es
¿Es rengo?	es
Yo jamás lo había visto.	es
¿Pero hablaban en chino en el coche?	es
Sí, eso es lo que parecía.	es
Ahora estamos seguros de que Badul estaba involucrado en el arreglo del partido.	es
¿Crees que los secuestradores tenían algo que ver con la muerte Badul?	es
¿Por qué habrían de matarlo si podían contar con él para que juegue mal adrede?	es
Tal vez él estaba arrepentido y quería retirarse después del partido.	es
Sí, tienes razón.	es
Podría ser.	es
Podría ser que el chino lo golpeara y lo dejara tirado en la ducha.	es
Sí...	es
los que amenazan de muerte y secuestran son siempre violentos.	es
Estos muchachos son peligrosos.	es
Quiero que tengas custodia.	es
¿Por qué?	es
¿Crees que pueden volver?	es
Niels Henrik se quedará aquí.	es
Él será tu guardaespaldas unos pocos días.	es
No puede escribir más sobre fútbol.	es
No, Lars se hará cargo.	es
Si es que escribimos más al respecto.	es
No está bien, Kaiser. ¿Puedo ayudar desde la retaguardia, al menos?	es
No, gracias, vete a casa y descansa.	es
¿Niels Henrik?	es
Súper.	es
¿Pudiste descansar?	es
Sí.	es
Me siento mejor ahora.	es
¿No crees que algunos de los otros jugadores sabían... que Badul estuvo implicado en el arreglo de partidos?	es
Por supuesto que no.	es
Jannik y Badul eran bastante cercanos.	es
¿Lo habrán hecho por el dinero?	es
Jannik está bastante shockeado, mamá.	es
¿Dónde está Jannik?	es
No lo sé.	es
Estará entrenando o firmando autógrafos para chicas histéricas.	es
¿Estás enojada con él?	es
Está siempre rodeado de chicas.	es
Pero él está loco por ti.	es
Los demás son infieles todo el tiempo.	es
No es bueno si sueñas con una vida eterna en el Millennium.	es
Piensa que ahora me volví religiosa.	es
Estuviste leyendo la revista Atalaya.	es
Sí, pero la tiré a la basura.	es
Pero te da curiosidad lo que la abuela piensa sobre la vida y la muerte.	es
Sí, ¿y qué?	es
¡Uy!	es
La clase de gimnasia, tengo que irme.	es
Nos vemos, mamá.	es
¿Crees que Rose podría convertirse en una fanática religiosa?	es
Ay, no, por supuesto que no.	es
Simplemente no me gusta que se enganche con mi madre y sus ideas.	es
¿Cómo va el plan del bebé?	es
He chequeado en los donantes de esperma.	es
Es difícil.	es
Miré cientos de fotos de ellos como si fuesen niños... pero nada dentro de mí dice: "Es este, él ha de ser el padre de mis hijos".	es
¿Todavía piensas en Torsten?	es
Sí.	es
Estoy loca por él.	es
Y voy a buscar a otro para que sea el padre de mi hijo.	es
Es tan estúpido.	es
¿Qué hay de Niels Henrik, mi guapo guardaespaldas?	es
Bueno, es alto, silencioso, podríamos encajar...	es
¿Puedes distraerlo un poco?	es
No irás a escribir más sobre los partidos arreglados, ¿no?	es
No, pero quiero encontrar al bastardo que me agarró y me llevó... e hizo que me haga pis encima.	es
¿Cómo deciden los chinos a qué jugadores del Aarhus deben contactar?	es
Sin duda tienen un intermediario danés que conoce bien a los jugadores.	es
Él debe saber quién está potencialmente dispuesto.	es
Puede que tengan deudas, que estén sin contrato o que estén poniéndose viejos.	es
Sí, Badul perdió su gran oportunidad en los Países Bajos y en la Liga Mayor.	es
Fue muy injuriado.	es
Hay algo más: si el partido estaba arreglado, Badul no era el único.	es
Es necesario más de un jugador para controlar el resultado de un partido.	es
¿Significa que le habían pagado también a otro compañero del equipo?	es
Él debe saber quién me agarró y mató Badul.	es
Sí, tienes razón.	es
Exactamente, gracias.	es
Después del partido la Asociación de Fútbol recibió una llamada anónima.	es
Puede muy bien haber sido Badul.	es
El hombre tenía un acento sueco.	es
Él quería encontrarse con ellos y decirles algo hoy, pero nunca apareció.	es
Tal vez planeaban prescindir de Badul.	es
¿Qué pasó con el caso de los diamantes, Wagner?	es
No sé.	es
No es importante ahora.	es
Olvídalo.	es
¿Qué hay de la mujer negra?	es
No lo sé.	es
Se llama Gracia.	es
¿Gracia?	es
Así es.	es
¿Por cuánto tiempo se la expulsó?	es
¿No eran tres años?	es
Cierto.	es
Tú la llevaste al aeropuerto.	es
Me pregunto dónde estará ahora.	es
Difícil saberlo, Bendtsen.	es
¿Qué es esto?	es
Ah, habías pedido que se volvieran a mirar los videos de las cámaras de vigilancia.	es
Hay que mirar en el instante 01:12:35.	es
Estos podrían ser los dos chinos que atacaron a Dicte.	es
¿Con quién están hablando?	es
Avanza un poquito.	es
No, rebobina un poco.	es
Ahí.	es
Sí.	es
¡Mira!	es
¡Es Stig, el hermano de Frank!	es
Hay que ir a buscarlo.	es
Sí.	es
Encárgate, por favor.	es
¿Tú no vienes?	es
Tengo que resolver un asunto privado.	es
Es algo completamente nuevo que tengas una vida personal.	es
Bueno...	es
Supongo que esto es una despedida.	es
Es en el tercer piso y en la puerta está escrito "Lassen".	es
Mi amigo te dejó una llave debajo de la alfombra.	es
¡Muchas gracias!	es
Por nada.	es
¿Así que vas a Barcelona el jueves?	es
Sí.	es
En realidad... me gustaría hacerte una cena agradable de despedida.	es
Ok, suena muy bien.	es
Sí.	es
Pero yo no sé cómo se dice halibut en danés.	es
Halibut, eso es un pez, ¿no?	es
Oh..., bueno, se dice hälleflundra.	es
Hälleflundra.	es
Si, suena difícil.	es
Voy a comprarlo por ti y te prometo que voy actuar como muy sorprendido. ¿Ok?	es
Hälleflundra...	es
Hola, Jannik, - ¿Qué estás haciendo aquí?	es
Sólo escribí la verdad.	es
Badul estaba mezclado en el arreglo de los partidos.	es
Hay una cosa más.	es
Creo que otro jugador estaba involucrado.	es
Hacen falta al menos dos jugadores clave para controlar el resultado del partido.	es
Primero se la agarran con Badul y ahora sospechan de todos nosotros.	es
No, sólo estoy diciendo...	es
¡Que nos compran!	es
No, pero es posible que hayas visto...	es
Estos son mis mejores amigos.	es
¡Ni yo ni ninguno de ellos se dejará denigrar por ti!	es
No seas tan ingenuo, Jannik.	es
¡Estás loca!	es
¿Qué hace aquí?	es
¿Quién es usted?	es
Dicte Svendsen del diario.	es
Debo pedirle que se retire.	es
¿Ella es quien escribió sobre Badul?	es
¡Fuera de aquí!	es
¡Váyase a la mierda!	es
¡Ey!	es
¡Soy de la policía!	es
¡Cálmense!	es
Llévesela.	es
Gracias.	es
¿Amas el fútbol, Stig, y tienes que leer en el diario sobre partidos arreglados?	es
Yo no leo los diarios..	es
Bien.	es
¿Así que no sabes quién es la periodista Dicte Svendsen?	es
¿Quién?	es
¿Puedes decirme qué desayunaste esta mañana?	es
Desayuné tarde con un amigo.	es
Comí pan, yogur con cereales...	es
un poco de jugo y una taza de café.	es
Bien, fuiste identificado.	es
¿Qué está diciendo?	es
Mi testigo identificó tu voz.	es
Es la misma del que la llevó secuestrada.	es
Además, sospecho que tú y esos dos hombres están con lo de los partidos arreglados.	es
También se encontró tu huella digital en el vestuario.	es
Así que ahora te tengo por el asesinato de Badul.	es
En este momento la condena es de muchos más años de los que supones, Stig.	es
¿Qué tienes para decir?	es
No hay mucho que decir, ¿eh?	es
Parece ser un rasgo familiar esto de no decir mucho...	es
Mi paciencia se está acabando, así que nos veremos en los tribunales.	es
¡Escuche!	es
Cálmese un poco.	es
Yo no maté Badul.	es
Ajá.	es
¿Y cómo es que están tus huellas allí?	es
Yo le llevé el dinero.	es
$300.000	es
¿Qué pasó entonces?	es
Nada.	es
¿Nada?	es
Creo que Badul te dijo que se había arrepentido.	es
Entonces lo atacaste y te quedaste con el dinero.	es
No fue así, todo estuvo bien.	es
Yo le di el dinero y me fui.	es
¿Quieres que me crea eso?	es
Eso fue lo que pasó.	es
Curiosamente no encontramos ningún dinero allí.	es
Lo juro, el dinero estaba en el vestuario cuando me fui.	es
Los técnicos han revisado todo.	es
No habrán buscado en el lugar correcto.	es
No hay muchos lugares donde se pueda ocultar una bolsa con $300.000.	es
No puedo ignorarlo, Wagner.	es
Lo que haces es ilegal.	es
Ni pensaba guardarme el dinero, si está.	es
Basta.	es
Vi a una mujer negra contigo en tu casa.	es
Gracia, la de los diamantes.	es
¿Eh?	es
¿Qué iba a estar haciendo conmigo?	es
No lo sé. ¿Tienen una relación?	es
¿Estás enamorado de ella, Wagner?	es
No sé de qué estás hablando.	es
Ponte a buscar el dinero ahora.	es
Ella estaba de pie en el living.	es
Yo misma la vi.	es
No sé lo que viste, pero no tengo a nadie en mi casa.	es
Si continúas con esta mentira, tendré que hablar con la jefa.	es
Sí, estás muy cerca de ella, ¿verdad?	es
¿Qué demonios...?	es
Sostén esto.	es
Gracias.	es
Pudiste haber visto a mi vecina Teresa, es una mujer negra, alta.	es
A veces tomamos una copa de vino.	es
Es muy inocente.	es
Nadie vive conmigo.	es
Puedes venir de nuevo cuando gustes.	es
¿Qué diablos es esto...?	es
¡Bingo!	es
¿Qué tipo de advertencia recibiste ayer?	es
Un viejo amigo llamó.	es
Me dijo que cuando él jugaba al fútbol, ofrecieron pagarle para arreglar partidos.	es
¿De qué manera?	es
Cada equipo tenía un historial. ***	es
Todos bebían, se emborrachaban y gastaban dinero a diestra y siniestra.	es
Él no sabía ni le importaba nada porque estaba en medio de la fiesta.	es
Hasta que vio una foto de sí mismo junto con una prostituta.	es
Bakmännen había pagado para que los fotografiaran consumiendo cocaína.	es
¿Así que chantajean a los jugadores con prostitutas y drogas?	es
Sí.	es
A los que están en la cuerda floja.	es
Mi Dios.	es
Mira...	es
Sé que estas chicas son prostitutas.	es
¿Pudieron haberlas contratado los chinos?	es
Sí, seguramente.	es
Tal vez deberíamos investigar el night-club un poco más de cerca.	es
Buenos días.	es
Hola, Lars.	es
Pensé que era Torsten, que estaba viviendo aquí.	es
Torsten es mi ex marido que luce diferente ahora... ***	es
Torsten ha conseguido volver a su departamento.	es
Él era agradable...	es
Es más fácil convivir con él que contigo.	es
¿Puedes llevarle esto a Niels Henrik, que está afuera en el coche?	es
Me gusta servirle a tu guardaespaldas.	es
¿Estoy bien así, aunque esté sin delantal?	es
Esto es como un albergue de hombres.	es
En qué marica me he convertido.	es
¡Buenos días!	es
¿Es para mí?	es
Hola, Kaiser.	es
¡Hola, Kaiser!	es
¿Qué haces aquí?	es
Buscando a mis periodistas perdidos.	es
No estarás trabajando en la historia de los partidos arreglados, ¿no, Dicte?	es
No.	es
Pero llegaste justo para probar los panecillos que trajo Lars.	es
Logramos reunir algo de dinero en la sala de redacción como para comprarte esto.	es
Es realmente precioso, pero no estoy enferma.	es
¿Te gustaría tenerlo?	es
Gracias.	es
Me gustaría ir, pero ya veremos.	es
Sí, lo vemos, gracias.	es
Nos vemos, Bo.	es
Voy a tomar una ducha.	es
En la reunión editorial de esta mañana expliqué que me voy.	es
¿Qué dijeron?	es
Bueno, Sandra empezó a aullar.	es
Ya se estableció la fecha, el 1.º de junio me despido.	es
Mmmm, quiero preguntarte algo.	es
¿Podrías escribir una carta de referencia para mí?	es
Claro, eres la mejor persona con la que he trabajado.	es
Escribe la carta y yo la firmaré.	es
¡Sería realmente genial!	es
No es necesario que digas eso solo porque estoy retirándome.	es
No... no es por eso.	es
En realidad he pensado solicitar tu puesto.	es
¿Mi puesto?	es
¿Como editor?	es
Sí.	es
Un editor tiene que ser transparente y flexible.	es
Tú no tienes ese perfil.	es
Eres terca e inflexible.	es
Y si no consigues lo que quieres, te das vuelta y te vas.	es
¿Es así como me ves?	es
No, así es como eres.	es
¿Entonces no vas a recomendarme?	es
No, no puedo hacerlo, Dicte.	es
Lo siento.	es
¡Maldición!	es
¡Lo siento!	es
¡Lo siento!	es
Sí, por favor, perdóname.	es
No te vi.	es
Hola, ¿estuviste con los del club?	es
¿Qué pasa?	es
¿Dicte?	es
¿Qué estás haciendo?	es
¿Qué pasa?	es
¿Qué buscas?	es
La Atalaya.	es
Hola.	es
Dime qué diablos está pasando.	es
¿Estuviste revisando mis cosas?	es
Dijiste que las habías tirado a la basura.	es
¿Estás con los Testigos de Jehová ahora?	es
¿De qué estás hablando?	es
Acabo de verte con mi madre.	es
¿Y?	es
Debemos conocer nuestras raíces.	es
Tú sabes perfectamente de dónde vienes.	es
Me dio $100.000.	es
No, ¡fue mi papá quién lo hizo!	es
¡Pero ella pensó que era genial!	es
Además, yo no la odio como tú.	es
¿Cuántas veces se han encontrado?	es
Eso no es asunto tuyo.	es
No quiero que se encuentren de nuevo.	es
¡Ella es mi abuela!	es
¡Y realmente me gusta!	es
Muy bien, Rose.	es
Entonces pienso que debes elegir entre ella y yo.	es
No, espera...	es
¿Por qué tanto miedo?	es
Rose es bien inteligente como para creer esta tontería.	es
Tal vez ella encuentre las respuestas por sí misma y pierda el interés rápidamente.	es
Así no debe ir la cosa, no de ese modo.	es
Estás exagerando.	es
Si ella vive aquí conmigo, no puede estar viendo a mi madre.	es
Y por lo tanto deberá elegir.	es
Ahora te comportas como tu madre.	es
¿Qué has dicho?	es
¿Estás ahí parado diciendo que soy una mala madre?	es
No, estoy diciendo que le has dado un ultimátum a tu hija.	es
Lassen, ¿puedes comprobar si hay huellas dactilares en esto?	es
No hay nada tan hermoso e infrecuente como una pila de billetes.	es
Sí, $ 300.000. ¿Puedes averiguar de dónde vienen?	es
¡Gracias!	es
Wagner, la jefa quiere hablar con usted.	es
¿Sí?	es
Entra, Wagner.	es
Yo... he hablado con Bendtsen.	es
Ajá.	es
Ella me ha informado una novedad.	es
Ajá, ¿qué es?	es
Puedo decirte que se ha resuelto.	es
Acaban de llamarme de Kastrup.	es
Detuvieron a los dos hombres chinos que habías identificado.	es
Estaban muy agradecidos.	es
Los habían buscado por Interpol.	es
Excelente trabajo.	es
Gracias.	es
Por desgracia tienen una coartada, pero tienes otro sospechoso del asesinato.	es
Sí, correcto, Stig Hansen.	es
Muy bien.	es
¿Algo más?	es
No.	es
A menos que tengas algo para decirme.	es
No, no, en absoluto.	es
¿El 14 de mayo, dices?	es
Sí, ¿recuerdas a estos muchachos?	es
Yo mismo los atendí.	es
Conseguí algunos autógrafos para mi hijo.	es
¿Pagaron con una tarjeta extranjera?	es
La cuenta fue pagada en efectivo.	es
¿Quién pagó?	es
¿Fue un danés o tal vez un asiático?	es
Probablemente era danés.	es
Un hombre guapo de unos 40 años.	es
¿Él fotografió a los muchachos?	es
Tratamos de proteger a nuestros clientes.	es
Haces una excepción a veces.	es
No sé.	es
¿Él también le pagó a una chica, no?	es
¿Puedes decirme cuál fue el monto de la cuenta que pagó?	es
25.498 coronas.	es
¿Por cinco personas?	es
¿Incluía el pago de una chica, no?	es
A Simon le gusta el champán.	es
Y las mujeres. ¿Se llevó a una de las chicas a casa con ellos?	es
No puedo hablar de eso.	es
Lo pregunto porque mi hija está con este idiota Simon Østergaard.	es
Lo odio.	es
Se juntan con tanta basura.	es
Este es un asunto privado.	es
¿Así que de eso se trata todo esto?	es
Eres la madre enojada con tu yerno.	es
Tengo que decepcionarte.	es
Simon no se llevó ninguna chica.	es
El otro lo hizo.	es
¿Este chico?	es
¿Badul Kwame?	es
Fue Jannik Riise.	es
Dobla a la izquierda y sigue derecho.	es
Esto es muy emocionante.	es
Detente.	es
¿De qué se trata?	es
Guau.	es
Esto lo explica todo, ahora entiendo por qué Lassen es tan extraño.	es
Supongo que cualquier niño sería así si se crió en un lugar como este.	es
¿No es un lugar fantástico?	es
Es increíble.	es
¡Gracia!	es
¿Este es el famoso halibut?	es
Sí.	es
